id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
652,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-02-01,242.1,107868.88888900001,34.22,16,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
654,35168781-8F60-E611-9523-001EC9D5643C,3,2017-02-01,368.9,80450.6666667,92.65,8,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
655,35168781-8F60-E611-9523-001EC9D5643C,2,2017-02-01,695.9,78325.7142857,69.85,8,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
662,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-02-01,183.9,86433.3333333,92.01,15,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.5393611,11.76,6.4,6.94,7.69
677,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-03-01,171.4,106054.76190499999,34.14,15,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
684,35168781-8F60-E611-9523-001EC9D5643C,1,2017-03-01,149.0,94731.03448280001,34.92,9,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
691,50B329EC-1DE2-E511-B953-001EC9D56418,0,2017-03-01,169.0,104009.52381,28.2,19,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.006631799999994,11.88,5.94,6.81,6.63
705,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-04-01,0.0,84500.0,87.6,11,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
721,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-04-01,0.0,105000.0,48.07,23,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,56.43561429999999,11.61,6.41,6.76,6.12
725,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2017-04-01,263.3,78508.82352939999,90.5,8,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.43561429999999,11.61,6.41,6.76,6.12
732,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2017-04-01,91.3,91066.6666667,91.37,13,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,56.43561429999999,11.61,6.41,6.76,6.12
753,50B329EC-1DE2-E511-B953-001EC9D56418,1,2017-05-01,0.0,95600.0,45.5,23,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,56.9500684,11.37,6.17,6.72,7.81
757,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2017-05-01,470.6,78567.67676769999,90.58,8,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.9500684,11.37,6.17,6.72,7.81
777,35168781-8F60-E611-9523-001EC9D5643C,2,2017-06-01,767.7,79087.2727273,69.94,8,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
783,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-06-01,92.1,87877.7777778,92.03,20,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,57.8931762,11.26,5.73,6.42,7.97
787,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-06-01,0.0,105000.0,48.07,23,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,57.8931762,11.26,5.73,6.42,7.97
799,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2017-06-01,29.3,108966.66666700001,29.3,14,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,57.8931762,11.26,5.73,6.42,7.97
807,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-07-01,102.8,108928.571429,34.14,17,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
808,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2017-07-01,45.0,123100.0,22.5,20,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
809,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-07-01,0.0,89687.5,93.12,15,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
810,35168781-8F60-E611-9523-001EC9D5643C,3,2017-07-01,0.0,83367.1875,92.92,8,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
834,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-08-01,0.0,85700.0,87.9,9,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
843,35168781-8F60-E611-9523-001EC9D5643C,1,2017-08-01,136.0,99725.0,34.01,11,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
864,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-09-01,33.9,115840.0,34.22,19,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
870,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-09-01,347.4,84419.56521739997,89.65,11,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
871,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-09-01,1333.4,83810.31746030001,66.33,12,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
883,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-09-01,0.0,98833.3333333,74.41,11,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,57.7446909,10.51,5.3,6.65,6.8
890,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-10-01,204.6,118120.0,34.2,17,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
896,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-10-01,86.6,85430.952381,89.91,12,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
907,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2017-10-01,1830.7,89389.23076919997,57.47,11,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.698052399999995,10.04,5.74,5.94,6.03
911,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-11-01,557.5,96281.8181818,69.75,13,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
912,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-11-01,0.0,97100.0,87.9,9,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
915,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-11-01,0.0,101000.0,93.2,18,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
926,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-11-01,0.0,108700.0,48.07,23,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,58.9265524,9.87,5.17,7.07,6.2
931,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2017-11-01,261.9,81710.5263158,89.78,7,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,58.9265524,9.87,5.17,7.07,6.2
947,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-12-01,87.9,97100.0,87.9,9,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
952,35168781-8F60-E611-9523-001EC9D5643C,0,2017-12-01,22.7,118700.0,22.7,7,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
958,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2017-12-01,266.5,80740.0,120.7,9,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,58.5738545,9.73,5.31,6.28,5.89
964,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2017-12-01,0.0,116900.0,22.9,6,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,58.5738545,9.73,5.31,6.28,5.89
967,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2017-12-01,44.18,112000.0,44.18,8,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,58.5738545,9.73,5.31,6.28,5.89
969,5C0E0157-C197-E711-8530-00505688958B,1,2017-12-01,0.0,93230.43478260002,44.6,13,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
977,67127343-C197-E711-8530-00505688958B,1,2017-12-01,390.0,95326.4705882,43.15,13,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
981,35168781-8F60-E611-9523-001EC9D5643C,2,2018-01-01,758.2,93094.7368421,68.52,8,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.4981,9.74,5.62,6.64,6.05
1001,BC92BE33-C197-E711-8530-00505688958B,1,2018-01-01,172.6,88709.0909091,43.1,14,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1003,67127343-C197-E711-8530-00505688958B,2,2018-01-01,52.5,90760.0,55.14,11,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1032,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-01-01,245.35,214477.272727,39.77,14,1,25,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.62985629999999,11.29,6.62,7.39,7.91
1049,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-04-01,127.31,232288.888889,40.56,14,4,28,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.43561429999999,11.61,6.41,6.76,6.12
1051,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-04-01,62.91,239050.0,20.83,6,4,28,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.43561429999999,11.61,6.41,6.76,6.12
1073,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2017-07-01,197.65,209367.021277,39.92,11,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1086,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2017-08-01,570.51,196107.407407,114.38,9,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1092,6C216151-D81D-E711-96FE-001EC9D5643C,2,2017-08-01,448.25,200493.243243,63.13,12,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1101,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2017-09-01,706.31,210885.714286,39.95,12,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1109,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-10-01,207.56,207268.571429,64.93,12,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1119,6C216151-D81D-E711-96FE-001EC9D5643C,3,2017-10-01,240.2,199021.212121,79.61,13,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1121,6C216151-D81D-E711-96FE-001EC9D5643C,2,2017-10-01,332.06,203685.45454500002,62.98,13,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1161,6C216151-D81D-E711-96FE-001EC9D5643C,0,2018-01-01,0.0,258116.666667,20.42,16,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1170,A893576C-16F9-E611-84D2-001EC9D56418,3,2017-03-01,0.0,104900.0,79.1,5,3,27,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
1173,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2017-04-01,0.0,110399.34210499999,63.63,10,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.43561429999999,11.61,6.41,6.76,6.12
1186,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2017-05-01,0.0,101434.10404600001,93.91,15,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.9500684,11.37,6.17,6.72,7.81
1187,6B2BDF94-0EF9-E611-84D2-001EC9D56418,0,2017-05-01,0.0,138641.284404,20.16,13,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.9500684,11.37,6.17,6.72,7.81
1194,26220EC6-16F9-E611-84D2-001EC9D56418,1,2017-05-01,0.0,121145.652174,41.04,16,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
1209,6B2BDF94-0EF9-E611-84D2-001EC9D56418,0,2017-07-01,0.0,138681.481481,20.16,14,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,59.6926762,11.0,6.17,6.62,6.04
1212,A893576C-16F9-E611-84D2-001EC9D56418,1,2017-07-01,1476.0,118441.07497999999,40.87,19,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
1217,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2017-08-01,1453.3,104969.01567899999,65.24,9,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,59.6127261,10.87,6.19,6.7,7.76
1220,6B2BDF94-0EF9-E611-84D2-001EC9D56418,0,2017-08-01,687.9,136042.332523,20.15,14,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,59.6127261,10.87,6.19,6.7,7.76
1224,A893576C-16F9-E611-84D2-001EC9D56418,3,2017-08-01,79.3,114008.33333299999,79.3,25,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
1225,26220EC6-16F9-E611-84D2-001EC9D56418,2,2017-08-01,0.0,120030.43478299999,60.54,17,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
1235,A893576C-16F9-E611-84D2-001EC9D56418,3,2017-09-01,159.2,110787.739476,79.35,22,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
1251,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1,2017-11-01,1126.5,119264.375,42.18,18,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.9265524,9.87,5.17,7.07,6.2
1268,A893576C-16F9-E611-84D2-001EC9D56418,0,2017-12-01,42.0,136896.7125,21.05,23,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
1270,26220EC6-16F9-E611-84D2-001EC9D56418,1,2017-12-01,325.1,122034.14634100001,41.06,21,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
