id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
697,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2017-03-01,91.4,90985.7142857,91.37,13,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,58.006631799999994,11.88,5.94,6.81,6.63
702,E522EAD5-DA93-E311-8208-001EC9D56418,2,2017-03-01,0.0,122000.0,58.21,17,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,58.006631799999994,11.88,5.94,6.81,6.63
727,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2017-04-01,186.6,83396.64429530001,59.02,11,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.43561429999999,11.61,6.41,6.76,6.12
729,832FDFD6-AFF2-E611-84D2-001EC9D56418,1,2017-04-01,482.7,99806.3492063,34.52,12,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.43561429999999,11.61,6.41,6.76,6.12
767,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2017-05-01,0.0,98700.0,47.4,24,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,56.9500684,11.37,6.17,6.72,7.81
771,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-06-01,87.9,85650.0,87.45,14,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
772,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2017-06-01,157.3,122440.0,22.48,18,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
780,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-06-01,368.3,100418.309859,37.39,15,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
781,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-06-01,428.3,83147.20496889997,64.65,11,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
788,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2017-06-01,402.8,75909.52380950001,122.95,9,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.8931762,11.26,5.73,6.42,7.97
819,50B329EC-1DE2-E511-B953-001EC9D56418,0,2017-07-01,26.3,107600.0,26.3,25,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,59.6926762,11.0,6.17,6.62,6.04
836,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-08-01,57.6,91635.1351351,65.38,12,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
839,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-08-01,0.0,89687.5,93.12,15,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
840,35168781-8F60-E611-9523-001EC9D5643C,3,2017-08-01,94.4,83367.1875,92.92,8,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
845,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-08-01,0.0,83651.1111111,89.69,11,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
855,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2017-08-01,160.9,108483.72093,22.91,7,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,59.6127261,10.87,6.19,6.7,7.76
867,35168781-8F60-E611-9523-001EC9D5643C,2,2017-09-01,1396.3,81561.3333333,70.02,8,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
874,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-09-01,0.0,105500.0,48.07,23,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,57.7446909,10.51,5.3,6.65,6.8
875,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2017-09-01,424.6,90045.7142857,47.4,10,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.7446909,10.51,5.3,6.65,6.8
882,832FDFD6-AFF2-E611-84D2-001EC9D56418,1,2017-09-01,345.2,106363.15789500001,34.48,14,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.7446909,10.51,5.3,6.65,6.8
895,35168781-8F60-E611-9523-001EC9D5643C,1,2017-10-01,34.0,108900.0,34.0,12,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
900,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-10-01,184.2,92133.3333333,92.03,24,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,57.698052399999995,10.04,5.74,5.94,6.03
905,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2017-10-01,746.7,90759.45945950001,59.54,8,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.698052399999995,10.04,5.74,5.94,6.03
923,50B329EC-1DE2-E511-B953-001EC9D56418,1,2017-11-01,47.4,108200.0,47.4,13,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.9265524,9.87,5.17,7.07,6.2
930,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2017-11-01,629.2,93314.8148148,57.4,8,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,58.9265524,9.87,5.17,7.07,6.2
948,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-12-01,367.2,103700.0,61.37,13,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
962,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2017-12-01,358.2,81988.5714286,89.99,7,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,58.5738545,9.73,5.31,6.28,5.89
976,67127343-C197-E711-8530-00505688958B,2,2017-12-01,344.1,90112.195122,55.46,12,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
985,A8632090-8F60-E611-9523-001EC9D5643C,1,2018-01-01,33.8,117400.0,33.8,22,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.4981,9.74,5.62,6.64,6.05
1011,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2017-06-01,740.49,68055.9210526,62.65,13,6,30,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,57.8931762,11.26,5.73,6.42,7.97
1013,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2017-07-01,358.44,68144.2857143,62.73,13,7,31,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,59.6926762,11.0,6.17,6.62,6.04
1019,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2017-10-01,373.68,68207.6923077,62.91,13,10,34,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,57.698052399999995,10.04,5.74,5.94,6.03
1031,D312086D-869A-E611-BE92-001EC9D5643C,4,2016-12-01,597.53,169625.0,118.59,9,12,24,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,62.091291299999995,12.21,6.75,7.16,8.5
1037,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-02-01,154.27,215420.0,39.02,15,2,26,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.5393611,11.76,6.4,6.94,7.69
1048,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-04-01,633.67,204480.95238099998,89.82,10,4,28,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.43561429999999,11.61,6.41,6.76,6.12
1067,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-07-01,253.73,206327.5,65.36,12,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1070,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-07-01,120.79,198207.692308,120.12,10,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1080,6C216151-D81D-E711-96FE-001EC9D5643C,0,2017-07-01,41.86,244975.0,20.51,13,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1085,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-08-01,0.0,263000.0,20.42,6,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1089,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2017-08-01,506.0,208048.214286,66.38,11,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1091,6C216151-D81D-E711-96FE-001EC9D5643C,1,2017-08-01,257.34,200397.297297,42.13,13,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1110,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-10-01,195.21,208041.176471,89.06,11,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1124,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-11-01,0.0,208915.625,88.52,11,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1132,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2017-11-01,22.45,239645.454545,22.45,7,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1133,6C216151-D81D-E711-96FE-001EC9D5643C,3,2017-11-01,238.1,198890.322581,79.54,13,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1138,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-12-01,128.39,236705.88235300002,40.18,14,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1143,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2017-12-01,228.46,195733.333333,114.63,8,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1159,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2018-01-01,388.37,216266.666667,65.7,14,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1171,26220EC6-16F9-E611-84D2-001EC9D56418,2,2017-03-01,0.0,114787.162162,60.46,17,3,27,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
1179,A893576C-16F9-E611-84D2-001EC9D56418,1,2017-04-01,0.0,121366.4,40.84,17,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
1185,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1,2017-05-01,0.0,120483.93442599999,41.8,14,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.9500684,11.37,6.17,6.72,7.81
1206,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2017-07-01,0.0,108485.31468499999,65.23,9,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,59.6926762,11.0,6.17,6.62,6.04
1213,A893576C-16F9-E611-84D2-001EC9D56418,0,2017-07-01,293.5,130339.822231,21.01,20,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
1246,A893576C-16F9-E611-84D2-001EC9D56418,0,2017-10-01,0.0,148271.428571,21.1,28,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
1283,7B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2015-09-01,683.3,97701.15,45.55,5,9,9,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,241133.0,19.0,15.0,17.0,0.91,1.8,4.6,0.52,0.2,0.51,8.0,2380.0,66.7828955,12.83,8.6,8.76,7.69
1284,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2015-10-01,1543.5,102165.88,41.72,4,10,10,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,63.245587,13.12,6.66,8.5,5.79
1299,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,64.34,100174.62686599999,62.87,7,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,62.091291299999995,12.21,6.75,7.16,8.5
1325,7B6018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-02-01,32.8,105500.0,32.8,2,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,241133.0,19.0,15.0,17.0,0.91,1.8,4.6,0.52,0.2,0.51,8.0,2380.0,58.5393611,11.76,6.4,6.94,7.69
1326,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,240.41,97778.7878788,78.58,8,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,58.5393611,11.76,6.4,6.94,7.69
1336,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,177.4,109005.71428599999,44.38,6,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,58.5393611,11.76,6.4,6.94,7.69
1348,7B6018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-03-01,32.8,105500.0,32.8,2,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,241133.0,19.0,15.0,17.0,0.91,1.8,4.6,0.52,0.2,0.51,8.0,2380.0,58.006631799999994,11.88,5.94,6.81,6.63
1356,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,44.35,95185.3333333,45.23,7,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,58.006631799999994,11.88,5.94,6.81,6.63
1368,994A637F-C2CD-E611-B887-001EC9D5643C,1,2017-03-01,690.7,108040.26845599999,35.72,7,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,58.006631799999994,11.88,5.94,6.81,6.63
1376,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,82.42,98785.7142857,71.73,9,4,28,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,56.43561429999999,11.61,6.41,6.76,6.12
1377,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,89.41,95564.3835616,45.25,8,4,28,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,56.43561429999999,11.61,6.41,6.76,6.12
1382,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-04-01,0.0,100300.0,70.72,2,4,28,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,56.43561429999999,11.61,6.41,6.76,6.12
1395,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,236.86,95695.4022989,63.06,8,5,29,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,56.9500684,11.37,6.17,6.72,7.81
1403,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-05-01,30.7,109500.0,30.7,6,5,29,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,56.9500684,11.37,6.17,6.72,7.81
1404,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-05-01,0.0,100300.0,70.72,2,5,29,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,56.9500684,11.37,6.17,6.72,7.81
1422,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,398.53,99890.0,44.35,6,6,30,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,57.8931762,11.26,5.73,6.42,7.97
1428,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,308.2,106307.446809,35.48,8,6,30,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,57.8931762,11.26,5.73,6.42,7.97
