id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
741,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-05-01,138.7,90241.3043478,66.42,13,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
765,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2017-05-01,87.9,109500.0,29.3,19,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,56.9500684,11.37,6.17,6.72,7.81
776,35168781-8F60-E611-9523-001EC9D5643C,3,2017-06-01,87.9,83292.3076923,92.84,8,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
779,35168781-8F60-E611-9523-001EC9D5643C,1,2017-06-01,204.2,97972.7272727,34.62,10,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
782,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-06-01,174.4,83587.23404260003,89.59,11,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
790,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2017-06-01,627.4,78675.26881719999,90.4,8,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.8931762,11.26,5.73,6.42,7.97
802,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2017-06-01,47.4,98700.0,47.4,24,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,57.8931762,11.26,5.73,6.42,7.97
803,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-07-01,1112.7,83828.5714286,69.6,12,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
816,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-07-01,498.0,82828.2894737,65.2,12,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
820,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-07-01,0.0,105000.0,48.07,23,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,59.6926762,11.0,6.17,6.62,6.04
829,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-07-01,0.0,98333.3333333,74.41,11,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,59.6926762,11.0,6.17,6.62,6.04
837,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-08-01,272.0,108961.11111099999,34.12,18,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
844,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-08-01,596.2,101180.0,37.44,17,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
848,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-08-01,0.0,105000.0,48.07,23,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,59.6127261,10.87,6.19,6.7,7.76
857,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-08-01,0.0,98333.3333333,74.41,11,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,59.6127261,10.87,6.19,6.7,7.76
859,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2017-08-01,0.0,109500.0,29.3,19,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,59.6127261,10.87,6.19,6.7,7.76
861,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-09-01,0.0,88300.0,87.9,9,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
897,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-10-01,1155.4,84782.85714289999,66.45,12,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
903,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2017-10-01,353.3,80266.6666667,117.65,10,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.698052399999995,10.04,5.74,5.94,6.03
925,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-11-01,0.0,97300.0,91.9,25,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.9265524,9.87,5.17,7.07,6.2
941,BC92BE33-C197-E711-8530-00505688958B,1,2017-11-01,44.8,88751.3513514,43.19,13,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
944,67127343-C197-E711-8530-00505688958B,1,2017-11-01,127.8,97218.91891889999,43.11,13,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
945,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2017-12-01,46.9,106100.0,46.9,13,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
949,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-12-01,186.4,101000.0,93.2,18,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
971,5C0E0157-C197-E711-8530-00505688958B,3,2017-12-01,0.0,79990.47619049999,93.8,13,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
975,67127343-C197-E711-8530-00505688958B,3,2017-12-01,268.4,81483.3333333,87.94,13,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
978,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2018-01-01,0.0,103750.0,63.75,16,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.4981,9.74,5.62,6.64,6.05
990,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2018-01-01,373.4,82564.516129,90.05,7,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.4981,9.74,5.62,6.64,6.05
991,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2018-01-01,1316.4,92503.1007752,56.11,11,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.4981,9.74,5.62,6.64,6.05
993,A93667C6-B147-E311-8507-001EC9D5643C,2,2018-01-01,0.0,98833.3333333,74.41,11,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,56.4981,9.74,5.62,6.64,6.05
1029,D312086D-869A-E611-BE92-001EC9D5643C,3,2016-12-01,2020.39,169255.932203,88.68,10,12,24,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,62.091291299999995,12.21,6.75,7.16,8.5
1036,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-01-01,0.0,214900.0,20.42,6,1,25,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.62985629999999,11.29,6.62,7.39,7.91
1052,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-05-01,280.25,205369.444444,65.24,13,5,29,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.9500684,11.37,6.17,6.72,7.81
1071,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-07-01,0.0,263000.0,20.42,6,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1083,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-08-01,0.0,234633.333333,40.21,14,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1093,6C216151-D81D-E711-96FE-001EC9D5643C,3,2017-08-01,78.3,197289.473684,79.65,12,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1094,6C216151-D81D-E711-96FE-001EC9D5643C,0,2017-08-01,61.26,246642.85714299997,20.45,14,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1095,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-09-01,141.72,206383.783784,65.5,12,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1096,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-09-01,101.1,208188.571429,89.4,11,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1112,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-10-01,0.0,195636.363636,119.87,8,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1114,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2017-10-01,457.17,193150.0,114.51,7,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1117,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2017-10-01,829.28,208982.051282,67.22,11,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1152,D312086D-869A-E611-BE92-001EC9D5643C,3,2018-01-01,0.0,211344.444444,89.43,11,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1200,A893576C-16F9-E611-84D2-001EC9D56418,0,2017-06-01,21.1,141209.677419,20.97,17,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
1204,26220EC6-16F9-E611-84D2-001EC9D56418,2,2017-06-01,237.8,119850.675676,60.46,17,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
1230,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2017-09-01,1893.2,102219.303797,94.35,15,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.7446909,10.51,5.3,6.65,6.8
1231,6B2BDF94-0EF9-E611-84D2-001EC9D56418,0,2017-09-01,463.1,139260.9375,20.1,16,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.7446909,10.51,5.3,6.65,6.8
1234,A893576C-16F9-E611-84D2-001EC9D56418,2,2017-09-01,349.9,120226.15739200001,61.19,18,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
1255,A893576C-16F9-E611-84D2-001EC9D56418,3,2017-11-01,0.0,113784.615385,79.31,22,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
1258,26220EC6-16F9-E611-84D2-001EC9D56418,2,2017-11-01,978.7,121665.384615,60.54,18,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
1260,26220EC6-16F9-E611-84D2-001EC9D56418,0,2017-11-01,21.1,146928.571429,21.1,27,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
1271,26220EC6-16F9-E611-84D2-001EC9D56418,0,2017-12-01,126.6,140973.12571400002,21.1,27,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
1278,A893576C-16F9-E611-84D2-001EC9D56418,1,2018-01-01,201.4,123935.55555599999,40.74,26,1,37,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1288,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,0,2016-06-01,123.4,75000.0,30.85,4,6,18,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,65.2192667,13.05,6.88,8.16,8.7
1289,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-06-01,44.7,75000.0,44.7,5,6,18,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,65.2192667,13.05,6.88,8.16,8.7
1294,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,518.98,93227.19298250001,62.89,8,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,62.091291299999995,12.21,6.75,7.16,8.5
1319,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,0.0,97750.0,82.73,7,1,25,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,59.62985629999999,11.29,6.62,7.39,7.91
1337,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,83.06,97750.0,82.73,7,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,58.5393611,11.76,6.4,6.94,7.69
1338,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-02-01,214.5,100209.090909,70.7,2,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,58.5393611,11.76,6.4,6.94,7.69
1350,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,136.22,95191.5662651,45.22,8,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,58.006631799999994,11.88,5.94,6.81,6.63
1359,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,310.5,97136.3636364,44.38,6,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,58.006631799999994,11.88,5.94,6.81,6.63
1361,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-03-01,138.9,100300.0,70.4,2,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,58.006631799999994,11.88,5.94,6.81,6.63
1366,994A637F-C2CD-E611-B887-001EC9D5643C,0,2017-03-01,353.8,111694.186047,27.21,6,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,58.006631799999994,11.88,5.94,6.81,6.63
1392,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,140.1,95500.0,45.21,9,5,29,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,56.9500684,11.37,6.17,6.72,7.81
1413,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,91.87,96598.6486486,45.15,9,6,30,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,57.8931762,11.26,5.73,6.42,7.97
1445,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,269.38,100912.5,44.36,6,7,31,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,59.6926762,11.0,6.17,6.62,6.04
1448,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-07-01,31.5,124000.0,31.5,7,7,31,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,59.6926762,11.0,6.17,6.62,6.04
1469,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,323.2,106801.315789,35.69,8,8,32,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,59.6127261,10.87,6.19,6.7,7.76
1503,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,266.02,104146.153846,44.21,6,10,34,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,57.698052399999995,10.04,5.74,5.94,6.03
1505,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,168.8,111731.25,27.76,6,10,34,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,57.698052399999995,10.04,5.74,5.94,6.03
1526,994A637F-C2CD-E611-B887-001EC9D5643C,3,2017-11-01,73.9,111250.0,73.95,4,11,35,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,58.9265524,9.87,5.17,7.07,6.2
