id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
738,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2017-05-01,81.0,98733.3333333,38.37,10,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
750,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-05-01,0.0,83587.23404260003,89.59,11,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
768,E522EAD5-DA93-E311-8208-001EC9D56418,2,2017-05-01,58.21,122000.0,58.21,17,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,56.9500684,11.37,6.17,6.72,7.81
774,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-06-01,204.1,108137.03703699999,34.11,16,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
793,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2017-06-01,605.0,83484.7222222,59.05,11,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.8931762,11.26,5.73,6.42,7.97
795,832FDFD6-AFF2-E611-84D2-001EC9D56418,1,2017-06-01,242.0,101500.0,34.53,13,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.8931762,11.26,5.73,6.42,7.97
804,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-07-01,87.0,86500.0,87.45,11,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
806,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-07-01,554.6,90566.6666667,66.08,12,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
813,35168781-8F60-E611-9523-001EC9D5643C,1,2017-07-01,183.3,98056.25,34.84,11,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
814,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-07-01,414.3,100583.606557,37.48,16,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
822,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2017-07-01,118.8,76894.1176471,119.51,10,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,59.6926762,11.0,6.17,6.62,6.04
824,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2017-07-01,1491.7,83644.44444439997,59.44,8,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,59.6926762,11.0,6.17,6.62,6.04
826,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2017-07-01,1486.9,83612.9496403,58.99,11,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,59.6926762,11.0,6.17,6.62,6.04
827,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2017-07-01,45.8,108155.55555599999,22.91,7,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,59.6926762,11.0,6.17,6.62,6.04
832,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2017-07-01,29.3,109500.0,29.3,18,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,59.6926762,11.0,6.17,6.62,6.04
846,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-08-01,1054.5,82561.53846150001,65.82,11,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
849,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2017-08-01,269.1,88304.8780488,47.02,10,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,59.6127261,10.87,6.19,6.7,7.76
872,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-09-01,598.2,103493.939394,37.62,18,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
884,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2017-09-01,182.7,91050.0,91.35,9,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,57.7446909,10.51,5.3,6.65,6.8
892,35168781-8F60-E611-9523-001EC9D5643C,3,2017-10-01,0.0,85720.63492060003,92.9,8,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
901,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-10-01,0.0,105500.0,48.07,23,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,57.698052399999995,10.04,5.74,5.94,6.03
913,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-11-01,934.4,101940.909091,65.48,12,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
914,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-11-01,102.9,131000.0,34.3,19,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
919,35168781-8F60-E611-9523-001EC9D5643C,1,2017-11-01,34.0,110000.0,34.0,13,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
920,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-11-01,355.1,86302.4390244,89.99,12,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
922,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-11-01,80.4,102225.0,40.2,19,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
934,832FDFD6-AFF2-E611-84D2-001EC9D56418,1,2017-11-01,34.6,112433.33333299999,34.6,13,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,58.9265524,9.87,5.17,7.07,6.2
936,5C0E0157-C197-E711-8530-00505688958B,2,2017-11-01,388.7,89200.0,48.59,9,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
938,5C0E0157-C197-E711-8530-00505688958B,3,2017-11-01,93.8,79900.0,93.8,17,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
943,67127343-C197-E711-8530-00505688958B,2,2017-11-01,837.2,91049.0909091,55.61,12,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
946,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-12-01,209.7,96333.3333333,69.9,13,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
950,35168781-8F60-E611-9523-001EC9D5643C,3,2017-12-01,349.7,86511.86440680001,93.05,8,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
951,35168781-8F60-E611-9523-001EC9D5643C,2,2017-12-01,1140.5,83737.14285710001,69.78,7,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
954,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-12-01,2536.0,86433.3333333,65.73,12,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
963,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2017-12-01,871.6,91449.2957746,56.66,11,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,58.5738545,9.73,5.31,6.28,5.89
966,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-12-01,0.0,99500.0,74.12,7,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,58.5738545,9.73,5.31,6.28,5.89
974,BC92BE33-C197-E711-8530-00505688958B,1,2017-12-01,131.1,87205.7142857,43.1,13,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
983,A8632090-8F60-E611-9523-001EC9D5643C,3,2018-01-01,528.0,94833.3333333,90.06,12,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.4981,9.74,5.62,6.64,6.05
984,A8632090-8F60-E611-9523-001EC9D5643C,2,2018-01-01,1423.5,95954.2857143,64.75,13,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.4981,9.74,5.62,6.64,6.05
987,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2018-01-01,451.4,84442.0,89.49,8,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.4981,9.74,5.62,6.64,6.05
989,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2018-01-01,139.6,97000.0,56.8,8,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.4981,9.74,5.62,6.64,6.05
992,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2018-01-01,22.9,118400.0,22.9,6,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.4981,9.74,5.62,6.64,6.05
1063,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2017-06-01,682.95,207617.11711700002,39.97,11,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.8931762,11.26,5.73,6.42,7.97
1065,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2017-06-01,801.28,206222.077922,66.45,10,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.8931762,11.26,5.73,6.42,7.97
1118,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2017-10-01,0.0,249681.81818200002,22.45,7,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1120,6C216151-D81D-E711-96FE-001EC9D5643C,0,2017-10-01,0.0,252733.333333,20.47,15,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1131,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2017-11-01,535.01,211285.18518499998,66.38,11,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1136,6C216151-D81D-E711-96FE-001EC9D5643C,1,2017-11-01,0.0,204760.0,42.17,17,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1141,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-12-01,0.0,263000.0,20.42,6,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1160,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2018-01-01,22.45,239375.0,22.45,7,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1165,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2017-03-01,0.0,105505.882353,68.61,8,3,27,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.006631799999994,11.88,5.94,6.81,6.63
1182,26220EC6-16F9-E611-84D2-001EC9D56418,2,2017-04-01,0.0,114787.162162,60.46,17,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
1202,A893576C-16F9-E611-84D2-001EC9D56418,2,2017-06-01,116.2,120160.629921,60.52,17,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
1205,26220EC6-16F9-E611-84D2-001EC9D56418,1,2017-06-01,203.8,124217.39130399999,41.04,16,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
1240,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1,2017-10-01,1223.1,122545.0,42.2,18,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.698052399999995,10.04,5.74,5.94,6.03
1248,26220EC6-16F9-E611-84D2-001EC9D56418,2,2017-10-01,128.2,120097.761194,60.61,18,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
1254,A893576C-16F9-E611-84D2-001EC9D56418,2,2017-11-01,192.0,118594.94949500001,61.28,19,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
1262,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1,2017-12-01,455.5,118905.04598499999,42.24,20,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.5738545,9.73,5.31,6.28,5.89
1279,A893576C-16F9-E611-84D2-001EC9D56418,0,2018-01-01,21.1,153566.666667,21.1,27,1,37,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1290,7B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,70.8,98500.0,71.1,2,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,241133.0,19.0,15.0,17.0,0.91,1.8,4.6,0.52,0.2,0.51,8.0,2380.0,62.091291299999995,12.21,6.75,7.16,8.5
1301,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,0.0,109005.71428599999,44.38,6,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,62.091291299999995,12.21,6.75,7.16,8.5
1304,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,219.7,92661.2903226,53.42,5,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,62.091291299999995,12.21,6.75,7.16,8.5
1308,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,163.12,97672.2222222,78.71,8,1,25,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,59.62985629999999,11.29,6.62,7.39,7.91
1311,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,64.69,93318.8679245,62.74,8,1,25,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,59.62985629999999,11.29,6.62,7.39,7.91
1312,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,563.71,98880.5309735,43.4,8,1,25,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,59.62985629999999,11.29,6.62,7.39,7.91
1314,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,81.56,97307.14285710001,79.0,7,1,25,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,59.62985629999999,11.29,6.62,7.39,7.91
1318,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,0.0,109005.71428599999,44.38,6,1,25,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,59.62985629999999,11.29,6.62,7.39,7.91
1332,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,0.0,97381.4814815,78.91,7,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,58.5393611,11.76,6.4,6.94,7.69
1333,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,0.0,105929.333333,45.23,7,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,58.5393611,11.76,6.4,6.94,7.69
1341,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-02-01,110.9,106164.285714,27.87,6,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,58.5393611,11.76,6.4,6.94,7.69
1342,994A637F-C2CD-E611-B887-001EC9D5643C,2,2017-02-01,661.5,98432.5,48.27,6,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,58.5393611,11.76,6.4,6.94,7.69
