id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
634,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-01-01,0.0,80912.5,89.31,11,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
649,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-02-01,0.0,83275.0,87.45,10,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
661,50B329EC-1DE2-E511-B953-001EC9D56418,1,2017-02-01,136.5,91166.6666667,46.45,14,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.5393611,11.76,6.4,6.94,7.69
686,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-03-01,868.1,82585.5614973,63.16,11,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
692,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-03-01,0.0,105000.0,48.07,23,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,58.006631799999994,11.88,5.94,6.81,6.63
703,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-04-01,627.5,83530.43478260003,69.59,10,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
707,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2017-04-01,0.0,122554.545455,22.48,18,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
714,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-04-01,171.2,100483.333333,37.27,15,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
715,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-04-01,395.3,83475.8823529,63.97,11,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
735,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2017-04-01,0.0,98700.0,47.4,24,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,56.43561429999999,11.61,6.41,6.76,6.12
749,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-05-01,140.1,83319.5121951,64.32,11,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
754,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-05-01,0.0,105000.0,48.07,23,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,56.9500684,11.37,6.17,6.72,7.81
762,832FDFD6-AFF2-E611-84D2-001EC9D56418,1,2017-05-01,172.4,100746.938776,34.53,12,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.9500684,11.37,6.17,6.72,7.81
778,35168781-8F60-E611-9523-001EC9D5643C,0,2017-06-01,68.1,113360.60606099998,22.73,9,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
791,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2017-06-01,2578.2,82144.5205479,60.93,8,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.8931762,11.26,5.73,6.42,7.97
792,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2017-06-01,438.3,77488.23529410001,89.43,7,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.8931762,11.26,5.73,6.42,7.97
821,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2017-07-01,128.6,88409.0909091,46.74,10,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,59.6926762,11.0,6.17,6.62,6.04
850,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2017-08-01,352.6,76682.35294119999,121.19,8,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,59.6127261,10.87,6.19,6.7,7.76
885,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2017-09-01,58.6,112750.0,29.3,22,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,57.7446909,10.51,5.3,6.65,6.8
886,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2017-09-01,141.2,92250.0,70.6,22,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,57.7446909,10.51,5.3,6.65,6.8
891,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-10-01,92.6,92883.3333333,93.1,15,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
894,35168781-8F60-E611-9523-001EC9D5643C,0,2017-10-01,182.1,116150.0,22.73,9,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
902,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2017-10-01,187.6,92288.46153849999,47.47,11,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.698052399999995,10.04,5.74,5.94,6.03
906,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2017-10-01,183.6,80561.90476189999,89.84,7,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.698052399999995,10.04,5.74,5.94,6.03
916,35168781-8F60-E611-9523-001EC9D5643C,3,2017-11-01,362.8,86619.047619,92.9,8,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
917,35168781-8F60-E611-9523-001EC9D5643C,2,2017-11-01,785.2,83717.7777778,70.17,7,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
933,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2017-11-01,183.2,115588.88888900001,22.9,6,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,58.9265524,9.87,5.17,7.07,6.2
935,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-11-01,0.0,99500.0,74.12,7,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,58.9265524,9.87,5.17,7.07,6.2
939,BC92BE33-C197-E711-8530-00505688958B,3,2017-11-01,430.0,75816.2790698,87.47,13,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
955,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-12-01,241.2,102283.333333,40.2,19,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
959,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2017-12-01,634.5,83875.4385965,89.64,8,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,58.5738545,9.73,5.31,6.28,5.89
961,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2017-12-01,466.1,94187.5,57.53,8,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,58.5738545,9.73,5.31,6.28,5.89
968,5C0E0157-C197-E711-8530-00505688958B,2,2017-12-01,739.2,89857.2815534,49.58,13,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
986,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2018-01-01,469.9,81562.5,117.56,9,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.4981,9.74,5.62,6.64,6.05
988,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2018-01-01,141.3,95757.14285710001,47.1,9,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.4981,9.74,5.62,6.64,6.05
1000,BC92BE33-C197-E711-8530-00505688958B,2,2018-01-01,210.3,83442.5,54.35,13,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1004,67127343-C197-E711-8530-00505688958B,1,2018-01-01,44.8,96724.0,43.08,15,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1007,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2017-04-01,533.68,69220.63492060003,33.71,12,4,28,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,56.43561429999999,11.61,6.41,6.76,6.12
1008,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2017-04-01,533.1,67069.6969697,62.44,12,4,28,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,56.43561429999999,11.61,6.41,6.76,6.12
1012,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2017-06-01,500.54,70853.5353535,33.33,14,6,30,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,57.8931762,11.26,5.73,6.42,7.97
1014,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2017-07-01,466.88,70825.0,33.32,14,7,31,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,59.6926762,11.0,6.17,6.62,6.04
1026,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2018-01-01,0.0,85600.0,33.3,20,1,37,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,56.4981,9.74,5.62,6.64,6.05
1035,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-01-01,236.81,182235.714286,118.14,9,1,25,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.62985629999999,11.29,6.62,7.39,7.91
1040,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-02-01,834.34,182358.333333,118.1,10,2,26,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.5393611,11.76,6.4,6.94,7.69
1043,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-03-01,1074.8,190946.428571,87.3,9,3,27,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.006631799999994,11.88,5.94,6.81,6.63
1050,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-04-01,120.24,196264.285714,120.13,10,4,28,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.43561429999999,11.61,6.41,6.76,6.12
1058,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-06-01,94.03,206517.142857,89.88,11,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.8931762,11.26,5.73,6.42,7.97
1072,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2017-07-01,113.65,196107.407407,114.38,9,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1082,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-08-01,0.0,208188.571429,89.4,11,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1098,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-09-01,0.0,195636.363636,119.87,8,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1100,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2017-09-01,570.29,194740.909091,114.4,8,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1107,6C216151-D81D-E711-96FE-001EC9D5643C,2,2017-09-01,446.73,202004.6875,63.07,13,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1125,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-11-01,0.0,234605.88235300002,40.18,14,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1177,A893576C-16F9-E611-84D2-001EC9D56418,3,2017-04-01,0.0,108338.70967699999,79.28,17,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
1190,A893576C-16F9-E611-84D2-001EC9D56418,1,2017-05-01,0.0,121366.4,40.84,17,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
1198,6B2BDF94-0EF9-E611-84D2-001EC9D56418,0,2017-06-01,0.0,138641.284404,20.16,13,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.8931762,11.26,5.73,6.42,7.97
1208,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2017-07-01,0.0,101423.188406,93.96,15,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,59.6926762,11.0,6.17,6.62,6.04
1229,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1,2017-09-01,3144.8,122104.184025,42.07,16,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.7446909,10.51,5.3,6.65,6.8
1232,A893576C-16F9-E611-84D2-001EC9D56418,0,2017-09-01,104.3,132866.103333,21.0,21,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
1239,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2017-10-01,1790.4,114048.571429,66.0,9,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.698052399999995,10.04,5.74,5.94,6.03
1241,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2017-10-01,1287.1,102273.244147,94.38,15,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.698052399999995,10.04,5.74,5.94,6.03
1243,A893576C-16F9-E611-84D2-001EC9D56418,2,2017-10-01,183.8,120616.66666700001,61.36,18,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
1245,A893576C-16F9-E611-84D2-001EC9D56418,3,2017-10-01,0.0,114181.81818199999,79.3,25,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
1247,26220EC6-16F9-E611-84D2-001EC9D56418,0,2017-10-01,63.0,142627.87433299999,21.08,23,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
1249,26220EC6-16F9-E611-84D2-001EC9D56418,1,2017-10-01,330.0,125448.14814800001,41.16,20,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
1265,A893576C-16F9-E611-84D2-001EC9D56418,2,2017-12-01,184.2,118542.31765499999,61.11,19,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
1266,A893576C-16F9-E611-84D2-001EC9D56418,3,2017-12-01,0.0,114400.0,79.31,22,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
1269,26220EC6-16F9-E611-84D2-001EC9D56418,2,2017-12-01,429.0,121838.053097,60.47,19,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
1273,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2018-01-01,1321.4,113758.940397,66.28,9,1,37,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.4981,9.74,5.62,6.64,6.05
1274,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2018-01-01,1396.1,103937.903226,94.86,15,1,37,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.4981,9.74,5.62,6.64,6.05
1280,26220EC6-16F9-E611-84D2-001EC9D56418,2,2018-01-01,256.5,122462.264151,60.46,20,1,37,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
