id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
71,80A5A3A7-25FC-E711-B9FF-00505688958B,1,2018-03-01,98917.679558,37.96,11,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010.0,0.0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
72,80A5A3A7-25FC-E711-B9FF-00505688958B,0,2018-03-01,110318.367347,20.83,10,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010.0,0.0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
73,BC92BE33-C197-E711-8530-00505688958B,3,2018-03-01,79420.0,86.04,13,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
74,BC92BE33-C197-E711-8530-00505688958B,2,2018-03-01,86750.0,53.34,14,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
75,BC92BE33-C197-E711-8530-00505688958B,1,2018-03-01,92011.53846150001,42.9,14,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
76,67127343-C197-E711-8530-00505688958B,3,2018-03-01,84650.0,88.14,13,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
77,67127343-C197-E711-8530-00505688958B,2,2018-03-01,93279.3103448,55.32,12,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
78,67127343-C197-E711-8530-00505688958B,1,2018-03-01,100342.857143,42.91,15,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
79,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2018-04-01,141800.0,34.5,21,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
80,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2018-04-01,113400.0,57.8,10,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
81,35168781-8F60-E611-9523-001EC9D5643C,3,2018-04-01,90688.46153849999,93.51,8,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
82,35168781-8F60-E611-9523-001EC9D5643C,2,2018-04-01,101050.0,63.95,7,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
83,A8632090-8F60-E611-9523-001EC9D5643C,3,2018-04-01,90611.53846150001,90.73,12,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
84,A8632090-8F60-E611-9523-001EC9D5643C,2,2018-04-01,104060.0,61.16,15,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
85,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2018-04-01,90263.4146341,89.63,7,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,60.7698905,9.59,5.25,6.25,5.35
86,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2018-04-01,88900.0,118.0,13,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,60.7698905,9.59,5.25,6.25,5.35
87,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2018-04-01,105300.0,47.1,16,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,60.7698905,9.59,5.25,6.25,5.35
88,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2018-04-01,106500.0,52.5,7,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,60.7698905,9.59,5.25,6.25,5.35
89,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2018-04-01,88290.47619049999,88.86,6,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,60.7698905,9.59,5.25,6.25,5.35
90,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2018-04-01,101880.769231,53.3,11,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,60.7698905,9.59,5.25,6.25,5.35
91,A93667C6-B147-E311-8507-001EC9D5643C,2,2018-04-01,101333.333333,74.41,11,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,60.7698905,9.59,5.25,6.25,5.35
92,E522EAD5-DA93-E311-8208-001EC9D56418,1,2018-04-01,123500.0,43.31,7,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,60.7698905,9.59,5.25,6.25,5.35
93,5C0E0157-C197-E711-8530-00505688958B,3,2018-04-01,85143.75,93.8,13,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
94,5C0E0157-C197-E711-8530-00505688958B,1,2018-04-01,98905.8823529,44.6,14,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
95,5C0E0157-C197-E711-8530-00505688958B,2,2018-04-01,96330.5084746,49.96,14,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
96,5C0E0157-C197-E711-8530-00505688958B,0,2018-04-01,121100.0,22.7,16,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
97,956AC389-25FC-E711-B9FF-00505688958B,2,2018-04-01,88556.21890549999,59.44,10,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217.0,0.0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
98,956AC389-25FC-E711-B9FF-00505688958B,1,2018-04-01,100683.673469,38.5,11,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217.0,0.0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
99,956AC389-25FC-E711-B9FF-00505688958B,0,2018-04-01,113114.705882,22.14,9,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217.0,0.0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
100,956AC389-25FC-E711-B9FF-00505688958B,3,2018-04-01,86655.8823529,77.38,9,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217.0,0.0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
101,956AC389-25FC-E711-B9FF-00505688958B,4,2018-04-01,84500.0,108.39,7,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217.0,0.0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
102,80A5A3A7-25FC-E711-B9FF-00505688958B,2,2018-04-01,87891.09947639999,59.24,11,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010.0,0.0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
103,80A5A3A7-25FC-E711-B9FF-00505688958B,1,2018-04-01,99997.02380950001,37.9,11,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010.0,0.0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
104,80A5A3A7-25FC-E711-B9FF-00505688958B,3,2018-04-01,85934.4086022,78.19,9,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010.0,0.0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
105,80A5A3A7-25FC-E711-B9FF-00505688958B,0,2018-04-01,112009.52380999998,20.8,11,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010.0,0.0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7.0,7133.0,60.7698905,9.59,5.25,6.25,5.35
106,BC92BE33-C197-E711-8530-00505688958B,3,2018-04-01,80434.7826087,86.5,12,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
107,BC92BE33-C197-E711-8530-00505688958B,2,2018-04-01,87748.0,53.48,14,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
108,BC92BE33-C197-E711-8530-00505688958B,1,2018-04-01,92891.3043478,42.93,14,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
109,67127343-C197-E711-8530-00505688958B,3,2018-04-01,86515.38461539999,88.8,13,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
110,67127343-C197-E711-8530-00505688958B,2,2018-04-01,96319.047619,54.94,12,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
111,67127343-C197-E711-8530-00505688958B,1,2018-04-01,102488.888889,43.15,16,4,40,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
112,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2018-02-01,70197.43589739999,62.76,14,2,38,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,56.8067053,9.78,5.48,6.2,6.16
113,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2018-02-01,85600.0,33.3,20,2,38,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,56.8067053,9.78,5.48,6.2,6.16
114,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2018-03-01,69955.55555560002,63.13,14,3,39,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,57.06360479999999,9.7,5.53,6.13,5.63
115,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2018-03-01,85600.0,33.3,20,3,39,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,57.06360479999999,9.7,5.53,6.13,5.63
116,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2018-04-01,69705.6603774,63.85,15,4,40,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,60.7698905,9.59,5.25,6.25,5.35
117,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2018-04-01,85600.0,33.3,20,4,40,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,60.7698905,9.59,5.25,6.25,5.35
118,D312086D-869A-E611-BE92-001EC9D5643C,1,2018-02-01,236470.967742,39.92,14,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
119,D312086D-869A-E611-BE92-001EC9D5643C,3,2018-02-01,211344.444444,89.43,11,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
120,D312086D-869A-E611-BE92-001EC9D5643C,2,2018-02-01,209757.142857,66.56,11,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
121,D312086D-869A-E611-BE92-001EC9D5643C,4,2018-02-01,193222.222222,119.68,7,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
122,D312086D-869A-E611-BE92-001EC9D5643C,0,2018-02-01,263000.0,20.42,6,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
123,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2018-02-01,193750.0,114.56,7,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
124,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2018-02-01,217878.571429,40.29,14,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
125,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2018-02-01,204558.695652,94.75,13,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
126,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2018-02-01,218666.666667,66.67,13,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
127,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2018-02-01,241757.14285700003,22.45,7,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
128,6C216151-D81D-E711-96FE-001EC9D5643C,0,2018-02-01,258116.666667,20.42,16,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
129,6C216151-D81D-E711-96FE-001EC9D5643C,2,2018-02-01,210377.777778,62.53,15,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
130,6C216151-D81D-E711-96FE-001EC9D5643C,3,2018-02-01,202290.47619000002,79.48,15,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
131,6C216151-D81D-E711-96FE-001EC9D5643C,1,2018-02-01,208533.333333,42.31,17,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,56.8067053,9.78,5.48,6.2,6.16
132,D312086D-869A-E611-BE92-001EC9D5643C,1,2018-03-01,237580.64516100002,40.06,15,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
133,D312086D-869A-E611-BE92-001EC9D5643C,3,2018-03-01,212148.148148,89.43,11,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
134,D312086D-869A-E611-BE92-001EC9D5643C,2,2018-03-01,211666.666667,66.38,11,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
135,D312086D-869A-E611-BE92-001EC9D5643C,4,2018-03-01,193888.88888900002,119.68,7,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
136,D312086D-869A-E611-BE92-001EC9D5643C,0,2018-03-01,264000.0,20.42,6,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
137,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2018-03-01,195250.0,114.56,7,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
138,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2018-03-01,205960.0,95.12,13,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
139,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2018-03-01,218386.36363600002,40.48,14,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
140,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2018-03-01,219460.0,59.86,14,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
141,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2018-03-01,243757.14285700003,22.45,7,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
142,6C216151-D81D-E711-96FE-001EC9D5643C,0,2018-03-01,259560.0,20.42,15,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
143,6C216151-D81D-E711-96FE-001EC9D5643C,2,2018-03-01,212917.391304,63.28,15,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
144,6C216151-D81D-E711-96FE-001EC9D5643C,3,2018-03-01,205466.666667,79.47,16,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.06360479999999,9.7,5.53,6.13,5.63
