id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
696,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2017-03-01,0.0,107000.0,78.03,19,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,58.006631799999994,11.88,5.94,6.81,6.63
706,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-04-01,101.6,108194.44444400001,34.09,16,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
711,35168781-8F60-E611-9523-001EC9D5643C,2,2017-04-01,277.9,79081.512605,69.89,8,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
712,35168781-8F60-E611-9523-001EC9D5643C,0,2017-04-01,68.1,113265.789474,22.73,8,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
737,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-05-01,418.4,83663.9344262,69.57,11,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
740,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2017-05-01,44.8,122283.33333299999,22.47,17,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
744,35168781-8F60-E611-9523-001EC9D5643C,3,2017-05-01,175.8,83137.3134328,92.7,8,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
745,35168781-8F60-E611-9523-001EC9D5643C,2,2017-05-01,275.2,79072.80701749999,69.9,8,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
747,35168781-8F60-E611-9523-001EC9D5643C,1,2017-05-01,68.1,98037.5,34.57,10,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
751,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-05-01,459.9,87635.7142857,92.01,17,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,56.9500684,11.37,6.17,6.72,7.81
759,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2017-05-01,94.9,77576.4705882,89.57,7,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.9500684,11.37,6.17,6.72,7.81
773,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-06-01,137.8,90517.39130429999,66.14,12,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
786,50B329EC-1DE2-E511-B953-001EC9D56418,1,2017-06-01,45.5,95600.0,45.5,23,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,57.8931762,11.26,5.73,6.42,7.97
794,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2017-06-01,92.1,107887.755102,22.92,7,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.8931762,11.26,5.73,6.42,7.97
800,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2017-06-01,0.0,90733.3333333,91.37,11,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,57.8931762,11.26,5.73,6.42,7.97
805,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2017-07-01,0.0,102700.0,34.1,12,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
815,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-07-01,0.0,83651.1111111,89.69,11,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
835,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2017-08-01,0.0,103200.0,34.1,12,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
858,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2017-08-01,0.0,91100.0,91.4,13,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,59.6127261,10.87,6.19,6.7,7.76
862,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2017-09-01,34.1,106800.0,34.1,12,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
879,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2017-09-01,174.5,79790.9090909,89.72,7,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.7446909,10.51,5.3,6.65,6.8
927,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2017-11-01,0.0,80740.0,120.7,9,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,58.9265524,9.87,5.17,7.07,6.2
957,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-12-01,0.0,108700.0,48.07,23,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,58.5738545,9.73,5.31,6.28,5.89
970,5C0E0157-C197-E711-8530-00505688958B,0,2017-12-01,249.7,106467.567568,22.7,13,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
982,35168781-8F60-E611-9523-001EC9D5643C,1,2018-01-01,34.0,119800.0,34.0,10,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.4981,9.74,5.62,6.64,6.05
996,5C0E0157-C197-E711-8530-00505688958B,1,2018-01-01,89.2,94230.43478260002,44.6,13,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,56.4981,9.74,5.62,6.64,6.05
997,5C0E0157-C197-E711-8530-00505688958B,3,2018-01-01,0.0,80490.47619049999,93.8,13,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1009,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2017-05-01,582.18,69459.64912280001,33.47,13,5,29,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,56.9500684,11.37,6.17,6.72,7.81
1018,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2017-09-01,799.43,71510.63829789999,33.32,15,9,33,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,57.7446909,10.51,5.3,6.65,6.8
1020,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2017-10-01,399.79,75340.9090909,33.32,16,10,34,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,57.698052399999995,10.04,5.74,5.94,6.03
1025,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2018-01-01,421.41,70237.6344086,63.29,14,1,37,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,56.4981,9.74,5.62,6.64,6.05
1042,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-03-01,1494.46,189352.941176,64.34,12,3,27,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.006631799999994,11.88,5.94,6.81,6.63
1053,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-05-01,179.0,204994.285714,89.47,11,5,29,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.9500684,11.37,6.17,6.72,7.81
1056,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-05-01,0.0,245100.0,20.42,6,5,29,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.9500684,11.37,6.17,6.72,7.81
1074,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2017-07-01,557.49,199078.26087,94.22,11,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1087,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2017-08-01,475.66,209767.816092,39.97,11,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1103,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2017-09-01,741.55,209064.0,67.26,11,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1108,6C216151-D81D-E711-96FE-001EC9D5643C,1,2017-09-01,334.63,202216.129032,41.98,14,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1111,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-10-01,43.75,234694.285714,40.28,14,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1126,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-11-01,0.0,195800.0,119.74,8,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1144,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2017-12-01,1376.17,203945.762712,94.22,13,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1157,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2018-01-01,238.51,215955.88235300002,40.21,14,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1163,6C216151-D81D-E711-96FE-001EC9D5643C,3,2018-01-01,318.5,201232.0,79.5,15,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1166,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2017-03-01,0.0,100658.730159,95.94,15,3,27,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.006631799999994,11.88,5.94,6.81,6.63
1172,26220EC6-16F9-E611-84D2-001EC9D56418,1,2017-03-01,0.0,121145.652174,41.04,16,3,27,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
1180,A893576C-16F9-E611-84D2-001EC9D56418,2,2017-04-01,0.0,114625.984252,60.52,17,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
1199,A893576C-16F9-E611-84D2-001EC9D56418,3,2017-06-01,79.1,110931.25,79.28,17,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
1201,A893576C-16F9-E611-84D2-001EC9D56418,1,2017-06-01,120.8,124436.0,40.84,17,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
1203,26220EC6-16F9-E611-84D2-001EC9D56418,0,2017-06-01,104.9,141384.375,20.98,17,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
1219,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2017-08-01,2003.1,100856.239302,93.99,15,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,59.6127261,10.87,6.19,6.7,7.76
1222,A893576C-16F9-E611-84D2-001EC9D56418,1,2017-08-01,407.7,124854.47333299999,40.75,22,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
1233,A893576C-16F9-E611-84D2-001EC9D56418,1,2017-09-01,453.3,123730.83953499999,40.8,21,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
1244,A893576C-16F9-E611-84D2-001EC9D56418,1,2017-10-01,249.2,125926.98408,40.78,23,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
1261,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2017-12-01,1060.5,113334.93975899999,66.34,9,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.5738545,9.73,5.31,6.28,5.89
1263,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2017-12-01,1737.3,103565.18518500001,94.59,15,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.5738545,9.73,5.31,6.28,5.89
1277,A893576C-16F9-E611-84D2-001EC9D56418,3,2018-01-01,0.0,114315.384615,79.31,22,1,37,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1281,26220EC6-16F9-E611-84D2-001EC9D56418,1,2018-01-01,124.8,123367.74193499998,41.14,24,1,37,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1282,26220EC6-16F9-E611-84D2-001EC9D56418,0,2018-01-01,21.1,153800.0,21.1,21,1,37,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1298,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,133.76,105754.43037999999,45.23,7,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,62.091291299999995,12.21,6.75,7.16,8.5
1315,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,47.52,105914.473684,45.26,7,1,25,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,59.62985629999999,11.29,6.62,7.39,7.91
1320,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-01-01,0.0,100250.0,70.52,2,1,25,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,59.62985629999999,11.29,6.62,7.39,7.91
1322,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,318.4,103146.341463,35.4,7,1,25,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,59.62985629999999,11.29,6.62,7.39,7.91
1339,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,501.5,94009.61538460001,52.98,5,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,58.5393611,11.76,6.4,6.94,7.69
1345,994A637F-C2CD-E611-B887-001EC9D5643C,1,2017-02-01,532.4,107508.536585,35.7,7,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,58.5393611,11.76,6.4,6.94,7.69
1349,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-03-01,403.53,91751.61290319999,78.39,8,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,58.006631799999994,11.88,5.94,6.81,6.63
1373,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,236.14,91346.1538462,77.95,7,4,28,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,56.43561429999999,11.61,6.41,6.76,6.12
1383,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,224.3,96141.025641,51.69,5,4,28,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,56.43561429999999,11.61,6.41,6.76,6.12
1400,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,323.56,90928.5714286,78.48,8,5,29,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,56.9500684,11.37,6.17,6.72,7.81
1420,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,166.26,92161.40350880001,62.82,7,6,30,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,57.8931762,11.26,5.73,6.42,7.97
1426,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-06-01,353.6,100300.0,70.72,2,6,30,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,57.8931762,11.26,5.73,6.42,7.97
1427,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,310.2,99790.32258060001,50.66,5,6,30,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,57.8931762,11.26,5.73,6.42,7.97
