id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
797,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2017-06-01,123.98,94100.0,61.99,13,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,57.8931762,11.26,5.73,6.42,7.97
823,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2017-07-01,845.7,78830.2325581,90.47,8,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,59.6926762,11.0,6.17,6.62,6.04
825,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2017-07-01,175.0,77667.39130429999,89.62,7,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,59.6926762,11.0,6.17,6.62,6.04
830,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2017-07-01,43.95,114000.0,43.95,25,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,59.6926762,11.0,6.17,6.62,6.04
851,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2017-08-01,541.5,79280.51948049999,90.06,8,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,59.6127261,10.87,6.19,6.7,7.76
853,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2017-08-01,0.0,78088.6363636,89.72,7,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,59.6127261,10.87,6.19,6.7,7.76
854,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2017-08-01,1799.0,85105.8823529,58.21,11,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,59.6127261,10.87,6.19,6.7,7.76
860,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-09-01,417.7,86857.14285710001,69.63,12,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
863,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-09-01,195.8,93366.6666667,65.6,12,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
876,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2017-09-01,147.4,79164.2857143,121.98,9,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.7446909,10.51,5.3,6.65,6.8
878,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2017-09-01,1002.7,89649.0909091,57.45,9,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.7446909,10.51,5.3,6.65,6.8
899,50B329EC-1DE2-E511-B953-001EC9D56418,1,2017-10-01,0.0,105000.0,47.4,13,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,57.698052399999995,10.04,5.74,5.94,6.03
918,35168781-8F60-E611-9523-001EC9D5643C,0,2017-11-01,158.9,118337.5,22.7,10,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
924,50B329EC-1DE2-E511-B953-001EC9D56418,2,2017-11-01,70.4,92700.0,70.4,16,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.9265524,9.87,5.17,7.07,6.2
928,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2017-11-01,87.9,83903.4482759,89.61,8,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,58.9265524,9.87,5.17,7.07,6.2
953,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-12-01,92.5,86481.08108110001,90.12,12,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.5738545,9.73,5.31,6.28,5.89
956,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-12-01,91.9,97300.0,91.9,25,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.5738545,9.73,5.31,6.28,5.89
980,35168781-8F60-E611-9523-001EC9D5643C,3,2018-01-01,87.9,94881.8181818,93.45,8,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.4981,9.74,5.62,6.64,6.05
995,5C0E0157-C197-E711-8530-00505688958B,2,2018-01-01,542.6,91128.4090909,49.64,13,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1015,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2017-08-01,305.65,68322.55639099999,62.85,13,8,32,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,59.6127261,10.87,6.19,6.7,7.76
1016,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2017-08-01,866.01,71280.2816901,33.31,14,8,32,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,59.6127261,10.87,6.19,6.7,7.76
1021,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2017-11-01,677.92,68316.6666667,63.12,14,11,35,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,58.9265524,9.87,5.17,7.07,6.2
1028,D312086D-869A-E611-BE92-001EC9D5643C,2,2016-12-01,5746.58,166465.625,66.09,10,12,24,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,62.091291299999995,12.21,6.75,7.16,8.5
1045,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-03-01,349.71,175750.0,116.57,6,3,27,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.006631799999994,11.88,5.94,6.81,6.63
1059,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-06-01,0.0,234633.333333,40.21,14,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.8931762,11.26,5.73,6.42,7.97
1060,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-06-01,0.0,197769.23076900002,120.12,10,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.8931762,11.26,5.73,6.42,7.97
1062,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2017-06-01,228.32,196010.714286,114.39,9,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.8931762,11.26,5.73,6.42,7.97
1066,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2017-06-01,0.0,249245.454545,22.45,7,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.8931762,11.26,5.73,6.42,7.97
1069,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-07-01,0.0,234633.333333,40.21,14,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1077,6C216151-D81D-E711-96FE-001EC9D5643C,1,2017-07-01,124.88,199122.5,42.09,12,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1081,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-08-01,67.87,206551.351351,65.63,12,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1122,6C216151-D81D-E711-96FE-001EC9D5643C,1,2017-10-01,81.9,204681.818182,42.06,16,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1145,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2017-12-01,487.33,212005.0,66.66,12,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1148,6C216151-D81D-E711-96FE-001EC9D5643C,0,2017-12-01,0.0,258116.666667,20.42,16,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1150,6C216151-D81D-E711-96FE-001EC9D5643C,1,2017-12-01,295.24,204688.88888900002,42.19,16,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1154,D312086D-869A-E611-BE92-001EC9D5643C,4,2018-01-01,120.71,194720.0,119.78,8,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1167,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1,2017-03-01,0.0,117700.0,40.15,8,3,27,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.006631799999994,11.88,5.94,6.81,6.63
1169,A893576C-16F9-E611-84D2-001EC9D56418,1,2017-03-01,0.0,120800.0,41.2,15,3,27,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
1184,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2017-05-01,0.0,110399.34210499999,63.63,10,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.9500684,11.37,6.17,6.72,7.81
1191,A893576C-16F9-E611-84D2-001EC9D56418,2,2017-05-01,0.0,114625.984252,60.52,17,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
1214,26220EC6-16F9-E611-84D2-001EC9D56418,2,2017-07-01,355.4,119900.69444400001,60.49,17,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
1218,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1,2017-08-01,1526.7,113783.92672,41.98,14,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,59.6127261,10.87,6.19,6.7,7.76
1250,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2017-11-01,1058.2,111195.55555599999,66.31,9,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.9265524,9.87,5.17,7.07,6.2
1252,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2017-11-01,1185.6,102159.15492999999,94.42,15,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.9265524,9.87,5.17,7.07,6.2
1256,A893576C-16F9-E611-84D2-001EC9D56418,1,2017-11-01,244.1,122373.371178,40.7,24,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
1267,A893576C-16F9-E611-84D2-001EC9D56418,1,2017-12-01,323.4,123221.153846,40.7,25,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
1276,A893576C-16F9-E611-84D2-001EC9D56418,2,2018-01-01,127.9,119337.63440899999,61.1,19,1,37,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1291,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,321.97,96857.55,78.89,8,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,62.091291299999995,12.21,6.75,7.16,8.5
1296,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,82.42,96473.6842105,72.18,9,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,62.091291299999995,12.21,6.75,7.16,8.5
1306,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2016-12-01,28.8,105922.077922,27.9,6,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,62.091291299999995,12.21,6.75,7.16,8.5
1324,7B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-02-01,70.8,99000.0,71.25,2,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,241133.0,19.0,15.0,17.0,0.91,1.8,4.6,0.52,0.2,0.51,8.0,2380.0,58.5393611,11.76,6.4,6.94,7.69
1329,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,387.66,93321.90476189999,62.72,8,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,58.5393611,11.76,6.4,6.94,7.69
1331,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,202.35,97766.6666667,69.45,8,2,26,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,58.5393611,11.76,6.4,6.94,7.69
1353,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,350.59,99009.67741939999,43.4,9,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,58.006631799999994,11.88,5.94,6.81,6.63
1358,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,193.78,92100.0,64.51,7,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,58.006631799999994,11.88,5.94,6.81,6.63
1365,994A637F-C2CD-E611-B887-001EC9D5643C,2,2017-03-01,1401.2,99929.8507463,47.99,6,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,58.006631799999994,11.88,5.94,6.81,6.63
1396,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,218.13,102109.756098,43.45,8,5,29,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,56.9500684,11.37,6.17,6.72,7.81
1409,994A637F-C2CD-E611-B887-001EC9D5643C,0,2017-05-01,108.8,115578.94736800001,27.23,7,5,29,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,56.9500684,11.37,6.17,6.72,7.81
1460,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,177.32,104016.393443,43.41,9,8,32,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,59.6127261,10.87,6.19,6.7,7.76
1484,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,387.12,96825.0,64.61,6,9,33,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,57.7446909,10.51,5.3,6.65,6.8
1495,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,0.0,95860.0,77.29,8,10,34,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,57.698052399999995,10.04,5.74,5.94,6.03
1528,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,830.86,93733.3333333,64.19,8,12,36,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,58.5738545,9.73,5.31,6.28,5.89
1531,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,570.63,106058.823529,42.96,9,12,36,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,58.5738545,9.73,5.31,6.28,5.89
1540,994A637F-C2CD-E611-B887-001EC9D5643C,0,2017-12-01,138.8,123811.11111099999,27.73,4,12,36,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,58.5738545,9.73,5.31,6.28,5.89
1542,994A637F-C2CD-E611-B887-001EC9D5643C,3,2017-12-01,0.0,110500.0,74.0,2,12,36,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,58.5738545,9.73,5.31,6.28,5.89
1571,8C5BDEBC-7908-E611-9928-001EC9D5643C,4,2017-01-01,180.8,95550.0,90.48,14,1,25,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,22928.0,301592.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.85,2.2,9.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
1574,5F5BD5ED-7808-E611-9928-001EC9D5643C,4,2017-01-01,273.1,93841.6666667,90.78,11,1,25,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,52769.0,258942.0,20.0,15.0,17.0,1.6,4.1,0.5,0.2,1.95,2.3,9.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
1581,46B9015C-8808-E611-9928-001EC9D5643C,1,2017-01-01,2203.3,108607.64331199999,39.21,9,1,25,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,59.62985629999999,11.29,6.62,7.39,7.91
1585,72887078-7908-E611-9928-001EC9D5643C,2,2017-02-01,860.2,109537.931034,49.5,17,2,26,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060.0,280606.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
1603,72887078-7908-E611-9928-001EC9D5643C,3,2017-03-01,605.1,94835.7142857,86.41,15,3,27,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060.0,280606.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
1633,0E6FE41B-8808-E611-9928-001EC9D5643C,3,2017-04-01,211.2,98562.962963,81.16,9,4,28,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223.0,292595.0,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9.0,7426.0,56.43561429999999,11.61,6.41,6.76,6.12
