id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
664,50B329EC-1DE2-E511-B953-001EC9D56418,0,2017-02-01,0.0,103533.333333,28.2,19,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.5393611,11.76,6.4,6.94,7.69
668,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2017-02-01,91.4,91000.0,91.38,13,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,58.5393611,11.76,6.4,6.94,7.69
675,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2017-03-01,537.0,94125.0,42.88,12,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
676,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-03-01,87.0,83775.0,87.45,10,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
682,35168781-8F60-E611-9523-001EC9D5643C,2,2017-03-01,766.4,78473.8461538,69.87,8,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
700,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2017-03-01,91.0,95900.0,46.13,23,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,58.006631799999994,11.88,5.94,6.81,6.63
710,35168781-8F60-E611-9523-001EC9D5643C,3,2017-04-01,87.0,83145.5882353,92.61,8,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
730,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-04-01,0.0,98333.3333333,74.41,11,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,56.43561429999999,11.61,6.41,6.76,6.12
733,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2017-04-01,29.3,109416.66666700001,29.3,18,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,56.43561429999999,11.61,6.41,6.76,6.12
736,E522EAD5-DA93-E311-8208-001EC9D56418,2,2017-04-01,0.0,122000.0,58.21,17,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,56.43561429999999,11.61,6.41,6.76,6.12
742,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-05-01,341.2,108333.33333299999,34.13,16,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
743,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-05-01,174.0,88533.3333333,91.66,13,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
748,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-05-01,149.7,100347.297297,37.43,15,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
758,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2017-05-01,1024.7,81072.6708075,61.76,8,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.9500684,11.37,6.17,6.72,7.81
763,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-05-01,0.0,98333.3333333,74.41,11,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,56.9500684,11.37,6.17,6.72,7.81
766,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2017-05-01,0.0,89500.0,70.6,22,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,56.9500684,11.37,6.17,6.72,7.81
789,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2017-06-01,94.4,88057.7777778,47.04,10,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.8931762,11.26,5.73,6.42,7.97
811,35168781-8F60-E611-9523-001EC9D5643C,2,2017-07-01,556.9,79117.17171719999,69.96,8,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
828,832FDFD6-AFF2-E611-84D2-001EC9D56418,1,2017-07-01,275.6,101908.333333,34.53,13,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,59.6926762,11.0,6.17,6.62,6.04
833,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-08-01,557.5,84068.96551719999,69.65,12,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
841,35168781-8F60-E611-9523-001EC9D5643C,2,2017-08-01,1117.2,79287.9120879,69.99,8,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
856,832FDFD6-AFF2-E611-84D2-001EC9D56418,1,2017-08-01,311.9,102741.37931,34.54,13,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,59.6127261,10.87,6.19,6.7,7.76
866,35168781-8F60-E611-9523-001EC9D5643C,3,2017-09-01,0.0,84977.7777778,92.9,8,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
868,35168781-8F60-E611-9523-001EC9D5643C,0,2017-09-01,159.4,115352.173913,22.74,9,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
908,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2017-10-01,435.1,113717.857143,22.9,7,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.698052399999995,10.04,5.74,5.94,6.03
921,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-11-01,1066.4,86324.4186047,65.81,12,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.9265524,9.87,5.17,7.07,6.2
932,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2017-11-01,972.7,91087.1794872,56.95,11,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,58.9265524,9.87,5.17,7.07,6.2
940,BC92BE33-C197-E711-8530-00505688958B,2,2017-11-01,626.0,82928.125,55.79,13,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
965,832FDFD6-AFF2-E611-84D2-001EC9D56418,1,2017-12-01,68.8,112100.0,34.4,15,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,58.5738545,9.73,5.31,6.28,5.89
994,E522EAD5-DA93-E311-8208-001EC9D56418,1,2018-01-01,44.18,121000.0,43.74,8,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,56.4981,9.74,5.62,6.64,6.05
1002,67127343-C197-E711-8530-00505688958B,3,2018-01-01,174.6,82261.53846150001,87.83,13,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1005,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2015-12-01,1174.98,59193.96,61.84,6,12,12,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,69.7048478,12.19,8.52,8.73,8.45
1010,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2017-05-01,600.61,67046.875,62.54,12,5,29,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,56.9500684,11.37,6.17,6.72,7.81
1017,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2017-09-01,678.88,68268.7022901,62.83,13,9,33,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,57.7446909,10.51,5.3,6.65,6.8
1022,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2017-11-01,300.03,77481.8181818,33.33,16,11,35,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,58.9265524,9.87,5.17,7.07,6.2
1027,D312086D-869A-E611-BE92-001EC9D5643C,1,2016-12-01,2145.61,169128.75,40.73,11,12,24,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,62.091291299999995,12.21,6.75,7.16,8.5
1034,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-01-01,531.0,183477.142857,89.56,9,1,25,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.62985629999999,11.29,6.62,7.39,7.91
1038,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-02-01,1432.99,185009.090909,64.1,12,2,26,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.5393611,11.76,6.4,6.94,7.69
1044,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-03-01,124.49,225792.85714299997,39.68,17,3,27,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.006631799999994,11.88,5.94,6.81,6.63
1046,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-03-01,0.0,206700.0,20.42,6,3,27,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.006631799999994,11.88,5.94,6.81,6.63
1055,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-05-01,0.0,199454.54545499998,120.33,11,5,29,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.9500684,11.37,6.17,6.72,7.81
1057,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-06-01,138.11,205775.609756,65.47,11,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.8931762,11.26,5.73,6.42,7.97
1061,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-06-01,0.0,247600.0,20.42,6,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.8931762,11.26,5.73,6.42,7.97
1068,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-07-01,0.0,207576.47058800003,89.76,11,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1075,F7353C5B-D61D-E711-96FE-001EC9D5643C,2,2017-07-01,612.95,207616.666667,66.47,11,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1076,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2017-07-01,0.0,249681.81818200002,22.45,7,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1078,6C216151-D81D-E711-96FE-001EC9D5643C,2,2017-07-01,403.94,199540.74074100002,63.48,12,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1084,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-08-01,238.69,196923.07692300002,119.79,9,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1090,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2017-08-01,0.0,249681.81818200002,22.45,7,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1115,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2017-10-01,330.55,211686.44067799998,40.14,13,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1123,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-11-01,569.0,207353.125,64.53,12,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1127,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-11-01,0.0,263000.0,20.42,6,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1139,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-12-01,384.85,210617.391304,65.04,12,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1142,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2017-12-01,235.02,216053.846154,39.95,14,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1147,6C216151-D81D-E711-96FE-001EC9D5643C,3,2017-12-01,240.2,200103.571429,79.56,14,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1149,6C216151-D81D-E711-96FE-001EC9D5643C,2,2017-12-01,609.82,206625.0,62.24,15,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1156,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2018-01-01,344.29,194080.0,114.71,6,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1162,6C216151-D81D-E711-96FE-001EC9D5643C,2,2018-01-01,573.78,206593.548387,62.58,15,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1168,A893576C-16F9-E611-84D2-001EC9D56418,2,2017-03-01,0.0,113830.927835,62.05,17,3,27,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
1175,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2017-04-01,0.0,101434.10404600001,93.91,15,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.43561429999999,11.61,6.41,6.76,6.12
1176,6B2BDF94-0EF9-E611-84D2-001EC9D56418,0,2017-04-01,0.0,138641.284404,20.16,13,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.43561429999999,11.61,6.41,6.76,6.12
1183,26220EC6-16F9-E611-84D2-001EC9D56418,1,2017-04-01,0.0,121145.652174,41.04,16,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
1193,26220EC6-16F9-E611-84D2-001EC9D56418,2,2017-05-01,0.0,114787.162162,60.46,17,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
1195,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2017-06-01,0.0,108445.547945,65.24,9,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.8931762,11.26,5.73,6.42,7.97
1197,6B2BDF94-0EF9-E611-84D2-001EC9D56418,3,2017-06-01,0.0,101434.10404600001,93.91,15,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.8931762,11.26,5.73,6.42,7.97
1210,A893576C-16F9-E611-84D2-001EC9D56418,3,2017-07-01,1188.3,105486.00274,79.26,19,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
1226,26220EC6-16F9-E611-84D2-001EC9D56418,1,2017-08-01,407.1,124336.382527,41.07,18,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
1253,6B2BDF94-0EF9-E611-84D2-001EC9D56418,0,2017-11-01,321.1,147703.70370399999,20.08,17,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.9265524,9.87,5.17,7.07,6.2
1287,7B6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2015-11-01,349.4,92022.0,69.88,6,11,11,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,241133.0,19.0,15.0,17.0,0.91,1.8,4.6,0.52,0.2,0.51,8.0,2380.0,65.0295632,12.86,7.36,8.26,6.55
1295,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2016-12-01,694.47,98835.9375,43.4,8,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,62.091291299999995,12.21,6.75,7.16,8.5
1297,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,244.68,97112.90322580001,79.25,7,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,62.091291299999995,12.21,6.75,7.16,8.5
