id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
549,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-10-01,330.0,90457.5757576,46.63,16,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,62.6200048,12.45,6.04,7.2,7.93
561,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2016-11-01,0.0,83275.0,87.45,10,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
573,50B329EC-1DE2-E511-B953-001EC9D56418,2,2016-11-01,282.3,82884.2105263,70.56,14,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.31373810000001,12.36,6.87,6.97,7.67
585,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-11-01,117.2,105910.526316,29.3,14,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.31373810000001,12.36,6.87,6.97,7.67
592,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2016-12-01,1215.0,81472.519084,69.66,9,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
599,35168781-8F60-E611-9523-001EC9D5643C,2,2016-12-01,463.3,78305.8064516,69.8,8,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
611,A93667C6-B147-E311-8507-001EC9D5643C,2,2016-12-01,0.0,87000.0,74.12,6,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,62.091291299999995,12.21,6.75,7.16,8.5
616,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-12-01,91.4,90872.7272727,91.37,13,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,62.091291299999995,12.21,6.75,7.16,8.5
620,C18015BA-DA93-E311-8208-001EC9D56418,1,2016-12-01,44.18,122000.0,44.18,16,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,62.091291299999995,12.21,6.75,7.16,8.5
621,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-01-01,974.8,81797.39130429999,69.39,9,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
622,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2017-01-01,208.7,93342.85714289999,41.38,12,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
624,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-01-01,1111.1,88792.4050633,63.99,12,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
626,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2017-01-01,373.8,107323.636364,34.15,15,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
633,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-01-01,1005.5,82509.64912280001,62.41,11,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
648,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-02-01,881.2,81955.0,69.36,10,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
672,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2017-02-01,59.9,98900.0,59.9,18,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,58.5393611,11.76,6.4,6.94,7.69
681,35168781-8F60-E611-9523-001EC9D5643C,3,2017-03-01,282.6,80795.7142857,92.75,8,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
693,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-03-01,0.0,98333.3333333,74.41,11,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,58.006631799999994,11.88,5.94,6.81,6.63
701,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2017-03-01,64.08,105000.0,64.08,12,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,58.006631799999994,11.88,5.94,6.81,6.63
734,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2017-04-01,141.2,89250.0,70.6,21,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,56.43561429999999,11.61,6.41,6.76,6.12
746,35168781-8F60-E611-9523-001EC9D5643C,0,2017-05-01,45.4,113345.71428599999,22.73,9,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
752,50B329EC-1DE2-E511-B953-001EC9D56418,0,2017-05-01,143.3,104477.777778,28.1,20,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,56.9500684,11.37,6.17,6.72,7.81
755,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2017-05-01,118.0,75850.0,122.72,10,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.9500684,11.37,6.17,6.72,7.81
756,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2017-05-01,127.8,88114.5833333,46.76,10,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.9500684,11.37,6.17,6.72,7.81
761,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2017-05-01,137.9,107603.703704,22.93,7,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.9500684,11.37,6.17,6.72,7.81
764,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2017-05-01,182.8,91280.0,91.38,15,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,56.9500684,11.37,6.17,6.72,7.81
798,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2017-06-01,43.95,112000.0,43.95,24,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,57.8931762,11.26,5.73,6.42,7.97
801,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2017-06-01,0.0,89500.0,70.6,22,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,57.8931762,11.26,5.73,6.42,7.97
812,35168781-8F60-E611-9523-001EC9D5643C,0,2017-07-01,68.1,113456.66666700001,22.73,9,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.6926762,11.0,6.17,6.62,6.04
831,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2017-07-01,182.7,90733.3333333,91.37,11,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,59.6926762,11.0,6.17,6.62,6.04
838,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2017-08-01,45.0,123200.0,22.5,20,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
842,35168781-8F60-E611-9523-001EC9D5643C,0,2017-08-01,90.8,113492.59259300001,22.74,9,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.6127261,10.87,6.19,6.7,7.76
847,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-08-01,184.0,88200.0,92.02,23,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,59.6127261,10.87,6.19,6.7,7.76
852,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2017-08-01,1596.6,85719.7530864,57.85,8,8,32,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,59.6127261,10.87,6.19,6.7,7.76
865,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-09-01,186.4,92287.5,93.12,15,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
877,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2017-09-01,560.2,81445.8333333,90.03,8,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.7446909,10.51,5.3,6.65,6.8
880,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2017-09-01,1908.4,87587.6651982,57.77,11,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.7446909,10.51,5.3,6.65,6.8
881,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2017-09-01,160.3,111830.55555599999,22.9,7,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.7446909,10.51,5.3,6.65,6.8
889,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-10-01,667.7,94187.5,65.52,12,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
893,35168781-8F60-E611-9523-001EC9D5643C,2,2017-10-01,627.7,82778.1818182,70.1,8,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
898,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-10-01,322.2,106076.470588,37.87,18,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
904,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2017-10-01,358.5,82832.3076923,89.74,8,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.698052399999995,10.04,5.74,5.94,6.03
937,5C0E0157-C197-E711-8530-00505688958B,0,2017-11-01,181.6,105737.5,22.7,10,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
960,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2017-12-01,283.5,93192.85714289999,47.16,11,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,58.5738545,9.73,5.31,6.28,5.89
1024,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2017-12-01,66.71,84600.0,33.34,17,12,36,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,58.5738545,9.73,5.31,6.28,5.89
1030,D312086D-869A-E611-BE92-001EC9D5643C,0,2016-12-01,102.1,182375.0,20.42,7,12,24,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,62.091291299999995,12.21,6.75,7.16,8.5
1033,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-01-01,1536.77,183437.313433,65.26,12,1,25,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,59.62985629999999,11.29,6.62,7.39,7.91
1039,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-02-01,733.38,184340.0,89.36,9,2,26,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.5393611,11.76,6.4,6.94,7.69
1041,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-02-01,40.84,214900.0,20.42,6,2,26,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.5393611,11.76,6.4,6.94,7.69
1047,D312086D-869A-E611-BE92-001EC9D5643C,2,2017-04-01,1287.53,201416.129032,66.46,11,4,28,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.43561429999999,11.61,6.41,6.76,6.12
1079,6C216151-D81D-E711-96FE-001EC9D5643C,3,2017-07-01,162.84,196867.5,79.74,12,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,59.6926762,11.0,6.17,6.62,6.04
1097,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-09-01,0.0,234967.647059,40.34,14,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1113,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-10-01,0.0,263000.0,20.42,6,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1128,F7353C5B-D61D-E711-96FE-001EC9D5643C,1,2017-11-01,401.45,214525.490196,39.96,13,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1129,F7353C5B-D61D-E711-96FE-001EC9D5643C,4,2017-11-01,228.46,193369.23076900002,114.64,6,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1146,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2017-12-01,44.9,239950.0,22.45,7,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1153,D312086D-869A-E611-BE92-001EC9D5643C,2,2018-01-01,258.71,209600.0,66.44,12,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1155,D312086D-869A-E611-BE92-001EC9D5643C,0,2018-01-01,0.0,263000.0,20.42,6,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1158,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2018-01-01,92.46,203634.883721,95.1,13,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1164,6C216151-D81D-E711-96FE-001EC9D5643C,1,2018-01-01,40.95,204836.363636,42.2,17,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1174,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1,2017-04-01,0.0,120483.93442599999,41.8,14,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.43561429999999,11.61,6.41,6.76,6.12
1181,26220EC6-16F9-E611-84D2-001EC9D56418,0,2017-04-01,0.0,139912.5,20.98,17,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
1188,A893576C-16F9-E611-84D2-001EC9D56418,3,2017-05-01,0.0,108481.25,79.28,17,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
1189,A893576C-16F9-E611-84D2-001EC9D56418,0,2017-05-01,0.0,139732.258065,20.97,17,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
1192,26220EC6-16F9-E611-84D2-001EC9D56418,0,2017-05-01,0.0,139912.5,20.98,17,5,29,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
1211,A893576C-16F9-E611-84D2-001EC9D56418,2,2017-07-01,510.4,119322.63376,60.85,17,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
1215,26220EC6-16F9-E611-84D2-001EC9D56418,1,2017-07-01,531.9,124236.5,41.04,16,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
1221,A893576C-16F9-E611-84D2-001EC9D56418,2,2017-08-01,395.0,119644.05794700001,60.99,18,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
1223,A893576C-16F9-E611-84D2-001EC9D56418,0,2017-08-01,62.8,139800.0,21.05,24,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
1242,6B2BDF94-0EF9-E611-84D2-001EC9D56418,0,2017-10-01,322.0,146605.0,20.1,16,10,34,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.698052399999995,10.04,5.74,5.94,6.03
1259,26220EC6-16F9-E611-84D2-001EC9D56418,1,2017-11-01,207.4,122021.73913,41.1,21,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
