id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
909,832FDFD6-AFF2-E611-84D2-001EC9D56418,1,2017-10-01,172.1,111562.5,34.44,13,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.698052399999995,10.04,5.74,5.94,6.03
910,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-10-01,0.0,98833.3333333,74.41,11,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,57.698052399999995,10.04,5.74,5.94,6.03
929,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2017-11-01,235.1,93010.0,47.12,11,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,58.9265524,9.87,5.17,7.07,6.2
942,67127343-C197-E711-8530-00505688958B,3,2017-11-01,80.8,83102.3809524,87.94,13,11,35,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
972,BC92BE33-C197-E711-8530-00505688958B,3,2017-12-01,375.2,74907.89473680001,87.67,12,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
973,BC92BE33-C197-E711-8530-00505688958B,2,2017-12-01,770.4,82028.3018868,55.55,14,12,36,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
979,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2018-01-01,0.0,101133.333333,93.2,18,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.4981,9.74,5.62,6.64,6.05
998,5C0E0157-C197-E711-8530-00505688958B,0,2018-01-01,227.0,109680.769231,22.7,14,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,56.4981,9.74,5.62,6.64,6.05
999,BC92BE33-C197-E711-8530-00505688958B,3,2018-01-01,443.0,76017.64705880001,86.95,12,1,37,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1006,BE6C758E-25F4-E611-84D2-001EC9D56418,1,2015-12-01,165.89,59193.96,33.18,10,12,12,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,69.7048478,12.19,8.52,8.73,8.45
1023,BE6C758E-25F4-E611-84D2-001EC9D56418,2,2017-12-01,748.33,70395.3271028,63.15,14,12,36,эконом,522,нет,10.4,нет,140,550,0,0,да,нет,нет,да,0,1,1,контейнеры,0,нет,нет,80,34154.0,516706.0,19.0,14.0,16.0,0.62,3.4,6.9,0.06,0.15,0.35,7.0,2320.0,58.5738545,9.73,5.31,6.28,5.89
1054,D312086D-869A-E611-BE92-001EC9D5643C,1,2017-05-01,38.57,232281.81818200002,40.2,14,5,29,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.9500684,11.37,6.17,6.72,7.81
1064,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2017-06-01,942.45,198163.36633699998,94.35,11,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.8931762,11.26,5.73,6.42,7.97
1088,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2017-08-01,363.51,199534.883721,94.31,12,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,59.6127261,10.87,6.19,6.7,7.76
1099,D312086D-869A-E611-BE92-001EC9D5643C,0,2017-09-01,0.0,263000.0,20.42,6,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1102,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2017-09-01,665.82,200518.29268299998,94.55,12,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1104,F7353C5B-D61D-E711-96FE-001EC9D5643C,0,2017-09-01,0.0,249681.81818200002,22.45,7,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1105,6C216151-D81D-E711-96FE-001EC9D5643C,3,2017-09-01,321.15,197964.864865,79.68,12,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1106,6C216151-D81D-E711-96FE-001EC9D5643C,0,2017-09-01,61.73,249363.63636399998,20.46,15,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,57.7446909,10.51,5.3,6.65,6.8
1116,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2017-10-01,671.22,201340.540541,94.53,12,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,57.698052399999995,10.04,5.74,5.94,6.03
1130,F7353C5B-D61D-E711-96FE-001EC9D5643C,3,2017-11-01,670.27,203625.757576,94.38,12,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,123358.0,63370.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.37,0.61,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1134,6C216151-D81D-E711-96FE-001EC9D5643C,0,2017-11-01,61.73,256011.111111,20.47,15,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1135,6C216151-D81D-E711-96FE-001EC9D5643C,2,2017-11-01,640.87,204562.0,62.61,14,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,145089.0,159182.0,8.0,3.0,6.0,1.8,4.2,1.3,0.07,0.23,0.53,2.0,16473.0,58.9265524,9.87,5.17,7.07,6.2
1137,D312086D-869A-E611-BE92-001EC9D5643C,3,2017-12-01,418.17,211268.75,88.52,11,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1140,D312086D-869A-E611-BE92-001EC9D5643C,4,2017-12-01,120.79,195800.0,119.74,8,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,58.5738545,9.73,5.31,6.28,5.89
1151,D312086D-869A-E611-BE92-001EC9D5643C,1,2018-01-01,0.0,236570.0,39.79,15,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,104686.0,166632.0,8.0,3.0,6.0,1.7,4.1,1.2,0.1,0.23,0.69,2.0,16473.0,56.4981,9.74,5.62,6.64,6.05
1178,A893576C-16F9-E611-84D2-001EC9D56418,0,2017-04-01,0.0,139732.258065,20.97,17,4,28,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
1196,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1,2017-06-01,0.0,120355.205047,41.97,14,6,30,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.8931762,11.26,5.73,6.42,7.97
1207,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1,2017-07-01,0.0,120391.373802,41.98,14,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,59.6926762,11.0,6.17,6.62,6.04
1216,26220EC6-16F9-E611-84D2-001EC9D56418,0,2017-07-01,188.1,128717.941576,21.01,20,7,31,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
1227,26220EC6-16F9-E611-84D2-001EC9D56418,0,2017-08-01,41.7,144188.46015,21.06,23,8,32,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
1228,6B2BDF94-0EF9-E611-84D2-001EC9D56418,2,2017-09-01,3207.0,114357.08502,65.43,9,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,57.7446909,10.51,5.3,6.65,6.8
1236,26220EC6-16F9-E611-84D2-001EC9D56418,2,2017-09-01,172.3,120030.43478299999,60.54,17,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
1237,26220EC6-16F9-E611-84D2-001EC9D56418,0,2017-09-01,41.6,140934.613673,21.05,22,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
1238,26220EC6-16F9-E611-84D2-001EC9D56418,1,2017-09-01,370.3,125059.375,41.14,19,9,33,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,258423.0,22.0,17.0,20.0,0.36,4.8,1.3,0.51,0.14,0.33,12.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
1257,A893576C-16F9-E611-84D2-001EC9D56418,0,2017-11-01,63.3,148271.428571,21.1,28,11,35,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,310986.0,22.0,17.0,20.0,0.24,4.7,1.2,0.55,0.14,0.27,12.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
1264,6B2BDF94-0EF9-E611-84D2-001EC9D56418,0,2017-12-01,140.5,147158.333333,20.08,16,12,36,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,58.5738545,9.73,5.31,6.28,5.89
1275,6B2BDF94-0EF9-E611-84D2-001EC9D56418,0,2018-01-01,80.8,156266.666667,20.17,17,1,37,комфорт,2160,нет,12.8,да,385,0,0,0,да,нет,да,да,1,1,1,контейнеры,1,да,да,1187,0.0,292429.0,22.0,17.0,20.0,0.09,4.6,1.0,0.66,0.29,0.48,12.0,6500.0,56.4981,9.74,5.62,6.64,6.05
1293,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,261.2,100253.93258400001,62.94,8,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,62.091291299999995,12.21,6.75,7.16,8.5
1303,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,142.3,100323.076923,70.77,2,12,24,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,62.091291299999995,12.21,6.75,7.16,8.5
1309,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,0.0,106375.0,45.25,8,1,25,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,59.62985629999999,11.29,6.62,7.39,7.91
1363,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,215.8,103277.777778,35.42,7,3,27,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,58.006631799999994,11.88,5.94,6.81,6.63
1378,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-04-01,193.56,91062.29508200001,62.93,7,4,28,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,56.43561429999999,11.61,6.41,6.76,6.12
1381,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,398.15,98463.15789470001,44.38,6,4,28,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,56.43561429999999,11.61,6.41,6.76,6.12
1391,7B6018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-05-01,30.8,109000.0,30.8,6,5,29,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,241133.0,19.0,15.0,17.0,0.91,1.8,4.6,0.52,0.2,0.51,8.0,2380.0,56.9500684,11.37,6.17,6.72,7.81
1399,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,64.52,91165.5172414,62.85,7,5,29,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,56.9500684,11.37,6.17,6.72,7.81
1401,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,402.19,98712.244898,44.41,6,5,29,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,56.9500684,11.37,6.17,6.72,7.81
1415,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,81.56,92628.5714286,77.9,8,6,30,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,57.8931762,11.26,5.73,6.42,7.97
1424,7D6018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-06-01,30.7,75000.0,30.7,5,6,30,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,333409.0,19.0,15.0,17.0,1.2,2.0,4.4,0.56,0.19,0.34,8.0,4356.0,57.8931762,11.26,5.73,6.42,7.97
1457,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,243.36,93267.7966102,63.43,8,8,32,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,59.6127261,10.87,6.19,6.7,7.76
1461,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,67.45,104633.333333,67.45,11,8,32,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,59.6127261,10.87,6.19,6.7,7.76
1473,994A637F-C2CD-E611-B887-001EC9D5643C,2,2017-08-01,137.5,111425.0,46.48,5,8,32,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,59.6127261,10.87,6.19,6.7,7.76
1474,994A637F-C2CD-E611-B887-001EC9D5643C,3,2017-08-01,221.9,103990.0,73.94,7,8,32,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,59.6127261,10.87,6.19,6.7,7.76
1476,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,222.46,97804.1666667,44.79,8,9,33,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,57.7446909,10.51,5.3,6.65,6.8
1497,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,264.14,106152.173913,43.23,9,10,34,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,410774.0,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8.0,4563.0,57.698052399999995,10.04,5.74,5.94,6.03
1510,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,356.22,98718.0,45.25,9,11,35,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,58.9265524,9.87,5.17,7.07,6.2
1519,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,258.97,98250.0,64.77,5,11,35,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,58.9265524,9.87,5.17,7.07,6.2
1522,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,954.6,110185.0,35.7,8,11,35,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,58.9265524,9.87,5.17,7.07,6.2
1538,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,443.8,121854.545455,27.7,6,12,36,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,390022.0,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8.0,5315.0,58.5738545,9.73,5.31,6.28,5.89
1548,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,898.64,101932.258065,45.0,7,1,37,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,56.4981,9.74,5.62,6.64,6.05
1552,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,0.0,111800.0,43.73,8,1,37,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,56.4981,9.74,5.62,6.64,6.05
1556,994A637F-C2CD-E611-B887-001EC9D5643C,1,2018-01-01,147.8,127162.5,37.08,6,1,37,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,445736.0,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8.0,5315.0,56.4981,9.74,5.62,6.64,6.05
1572,8C5BDEBC-7908-E611-9928-001EC9D5643C,3,2017-01-01,86.9,95592.3076923,86.48,15,1,25,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,22928.0,301592.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.85,2.2,9.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
1587,8C5BDEBC-7908-E611-9928-001EC9D5643C,2,2017-02-01,619.9,110408.0,50.63,17,2,26,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,22928.0,301592.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.85,2.2,9.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
1588,8C5BDEBC-7908-E611-9928-001EC9D5643C,4,2017-02-01,271.9,96305.2631579,90.47,15,2,26,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,22928.0,301592.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.85,2.2,9.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
1589,8C5BDEBC-7908-E611-9928-001EC9D5643C,3,2017-02-01,259.9,95316.6666667,86.4,15,2,26,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,22928.0,301592.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.85,2.2,9.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
1592,5F5BD5ED-7808-E611-9928-001EC9D5643C,4,2017-02-01,726.8,95591.6666667,90.78,11,2,26,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,52769.0,258942.0,20.0,15.0,17.0,1.6,4.1,0.5,0.2,1.95,2.3,9.0,4000.0,58.5393611,11.76,6.4,6.94,7.69
1610,0E6FE41B-8808-E611-9928-001EC9D5643C,3,2017-03-01,545.8,95318.4210526,80.41,10,3,27,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223.0,292595.0,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9.0,7426.0,58.006631799999994,11.88,5.94,6.81,6.63
1627,72887078-7908-E611-9928-001EC9D5643C,3,2017-04-01,86.2,100642.857143,86.37,18,4,28,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060.0,280606.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
1628,72887078-7908-E611-9928-001EC9D5643C,2,2017-04-01,89.2,112400.0,44.6,7,4,28,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060.0,280606.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
1629,8C5BDEBC-7908-E611-9928-001EC9D5643C,3,2017-04-01,86.2,100950.0,86.18,17,4,28,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,22928.0,301592.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.85,2.2,9.0,4000.0,56.43561429999999,11.61,6.41,6.76,6.12
