Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price,mean_fl,mean_sq,price,inv_price,flat_price,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_kurs,inv_ip,flat_price
9.7,A893576C-16F9-E611-84D2-001EC9D56418,1155,3,2018,22,79.31,3,39,116315.384615,3,0,1,1,1,5.53,6.13,5.63,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,57.06360479999999,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,136.89999999999998,115315.384615,9.78,56.8067053,0.0,114315.384615,9.74,56.4981,0.0,114400.0,9.73,58.5738545,0.0,113784.615385,9.87,58.9265524,0.0,114181.81818199999,10.04,57.698052399999995,136.9,309.3155123071685,0.0,1188.3,1916.6,1779.6999999999996,112168.66123235716,4152.7096562741635,104900.0,119115.384615,1570361.2572530003,1451245.8726380004,19.928571428571427,5.045398295084735,5,25,279,257,79.28642857142857,0.05772709573863648,79.1,79.35,1110.0099999999998,1030.6999999999996,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,137.36,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,751.9024533000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,74.76,0.8597314992423111,1.7524304738630885,10.309278350515463,9224973.153815653,279.0,1110.0099999999998,1570361.2572530003,12.497335358280312,124510365.08437204,136.90000000000003,309.31551230716843,0.0,1188.2999999999997,1916.5999999999997,1111.5571428571427,112168.66123235716,4152.7096562741635,104900.0,119115.38461500003,1570361.257253,826799.5131957143,19.928571428571423,5.045398295084736,5.0,25.0,279.0,136.42857142857142,79.28642857142857,0.05772709573863647,79.10000000000001,79.35000000000001,1110.01,594.5135714285715,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,8893597.506026575
9.7,A893576C-16F9-E611-84D2-001EC9D56418,1155,3,2018,28,40.81,3,39,130776.47058800001,1,0,1,1,1,5.53,6.13,5.63,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,57.06360479999999,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,315.9909090909091,125085.71428599999,9.78,56.8067053,201.4,123935.55555599999,9.74,56.4981,323.4,123221.153846,9.73,58.5738545,244.1,122373.371178,9.87,58.9265524,249.2,125926.98408,10.04,57.698052399999995,315.9909090909092,365.15023136858537,0.0,1476.0,4423.872727272728,4107.881818181819,124839.49278,5576.797763836795,118441.07497999999,141438.461538,1747752.89892,1606314.437382,22.0,4.402796314232057,15,28,308,280,40.82714285714285,0.12602982378594538,40.7,41.2,571.5799999999998,530.6400000000001,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,137.36,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,751.9024533000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,74.76,0.7646635480402387,1.7524304738630885,10.309278350515463,5336987.7646962805,308.0,571.5800000000002,1747752.89892,11.233621928471408,71356215.63189322,315.99090909090916,365.1502313685854,0.0,1476.0,4423.872727272727,2208.003246753247,124839.49277999999,5576.797763836794,118441.07498000002,141438.461538,1747752.8989199998,921280.6699093571,22.0,4.402796314232057,15.0,28.0,308.0,148.14285714285714,40.82714285714285,0.12602982378594538,40.699999999999996,41.199999999999996,571.5799999999998,306.42,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,5096872.54513523
9.7,A893576C-16F9-E611-84D2-001EC9D56418,1155,3,2018,29,21.1,3,39,171400.0,0,0,1,1,1,5.53,6.13,5.63,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,57.06360479999999,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,60.81,161200.0,9.78,56.8067053,21.1,153566.666667,9.74,56.4981,42.0,136896.7125,9.73,58.5738545,63.3,148271.428571,9.87,58.9265524,0.0,148271.428571,10.04,57.698052399999995,60.81,76.72859582102794,0.0,293.5,790.53,729.72,147806.64272476922,14659.321232247374,130339.822231,178200.0,1921486.3554220002,1743286.3554220002,23.384615384615387,4.64647647037447,17,29,304,275,21.04769230769231,0.05644375462261121,20.97,21.1,273.62,252.52,10.39,0.7394705313037611,9.59,11.61,135.07,125.48,58.05120861538462,1.3713122346745792,56.43561429999999,60.7698905,754.665712,693.8958215,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,68.82000000000001,0.5834305717619603,1.7524304738630885,10.309278350515463,3616540.0000000005,304.0,273.62,1921486.355422,8.87012915758213,40449822.42428374,60.80999999999998,76.72859582102795,0.0,293.5,790.53,431.2123076923077,147806.64272476922,14659.321232247372,130339.82223100004,178200.0,1921486.3554220004,992462.9809845383,23.384615384615383,4.646476470374468,17.0,29.0,304.0,149.3846153846154,21.047692307692305,0.056443754622611204,20.970000000000002,21.099999999999998,273.61999999999995,147.1553846153846,10.389999999999999,0.739470531303761,9.590000000000002,11.610000000000001,135.06999999999996,75.27538461538461,58.05120861538463,1.3713122346745796,56.43561429999999,60.76989049999998,754.665712,405.45477990000006,5.697692307692307,0.4150934402066167,5.170000000000001,6.4099999999999975,74.06999999999996,41.01461538461539,1.72349388031763,9.668667929891502,3111524.80186798
9.7,26220EC6-16F9-E611-84D2-001EC9D56418,1155,3,2018,21,60.25,3,39,124956.989247,2,0,1,1,1,5.53,6.13,5.63,1,0,1,0,385,22.0,20.0,17.0,0.36,1.3,0.33,0.14,0.51,4.8,1,0,1,0,0,2160,1,0,1,57.06360479999999,1187,0,1,4000.0,258423.0,12.8,0.0,1,0,0,12.0,0,0,232.53636363636363,123669.230769,9.78,56.8067053,256.5,122462.264151,9.74,56.4981,429.0,121838.053097,9.73,58.5738545,978.7,121665.384615,9.87,58.9265524,128.2,120097.761194,10.04,57.698052399999995,232.53636363636363,254.4772478048866,0.0,978.7,3255.5090909090914,3022.9727272727278,120523.87112585714,3919.638343160307,114787.162162,128470.786517,1687334.195762,1558863.409245,18.285714285714285,1.5898026693500449,17,21,256,235,60.44214285714286,0.12367317795324426,60.17,60.61,846.1899999999998,786.0200000000002,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,137.36,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,751.9024533000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,74.76,0.8002753635679553,1.7524304738630885,10.309278350515463,7528658.60213175,256.0,846.19,1687334.195762,11.6273640618377,101982235.68427815,232.53636363636363,254.47724780488667,0.0,978.7000000000002,3255.5090909090914,1348.8584415584414,120523.87112585713,3919.6383431603076,114787.16216200001,128470.78651700004,1687334.1957620007,889549.2505685714,18.28571428571428,1.5898026693500449,17.0,21.0,256.0,131.5,60.44214285714285,0.12367317795324427,60.169999999999995,60.61000000000001,846.1899999999999,453.5921428571431,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,7284445.406019867
9.7,26220EC6-16F9-E611-84D2-001EC9D56418,1155,3,2018,26,40.92,3,39,132936.842105,1,0,1,1,1,5.53,6.13,5.63,1,0,1,0,385,22.0,20.0,17.0,0.36,1.3,0.33,0.14,0.51,4.8,1,0,1,0,0,2160,1,0,1,57.06360479999999,1187,0,1,4000.0,258423.0,12.8,0.0,1,0,0,12.0,0,0,227.3090909090909,124963.33333299999,9.78,56.8067053,124.8,123367.74193499998,9.74,56.4981,325.1,122034.14634100001,9.73,58.5738545,207.4,122021.73913,9.87,58.9265524,330.0,125448.14814800001,10.04,57.698052399999995,227.3090909090909,159.8366255060049,0.0,531.9,3182.327272727273,2955.0181818181823,125226.05759607145,5466.185634886409,121145.652174,141106.25,1753164.8063450004,1612058.5563450004,19.928571428571427,3.8323378226368807,16,26,279,253,41.06928571428572,0.06764889966860968,40.92,41.17,574.97,533.9599999999998,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,137.36,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,751.9024533000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,74.76,0.7522369150383091,1.7524304738630885,10.309278350515463,5439775.5789366,279.0,574.9699999999999,1753164.8063450002,11.19805776651777,71999331.84540118,227.30909090909094,159.83662550600496,0.0,531.8999999999999,3182.327272727273,1516.4324675324676,125226.0575960714,5466.185634886409,121145.65217399997,141106.25,1753164.8063450006,924908.4490959288,19.928571428571423,3.8323378226368807,16.0,26.0,279.0,135.07142857142858,41.069285714285726,0.06764889966860967,40.92000000000001,41.17000000000001,574.9700000000001,308.00642857142856,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,5142809.417528656
9.59,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1186,4,2018,8,66.87,4,40,120955.769231,2,0,1,1,1,5.25,6.25,5.35,1,0,1,0,385,22.0,20.0,17.0,0.09,1.0,0.48,0.29,0.66,4.6,1,0,1,0,0,2160,1,0,1,60.7698905,1187,0,1,6500.0,292429.0,12.8,0.0,1,0,0,12.0,0,0,899.1636363636363,116072.173913,9.7,57.06360479999999,899.1636363636363,114593.28358199999,9.78,56.8067053,1321.4,113758.940397,9.74,56.4981,1060.5,113334.93975899999,9.73,58.5738545,1058.2,111195.55555599999,9.87,58.9265524,899.1636363636363,907.2172077060941,0.0,3207.0,12588.290909090909,12588.290909090912,111894.3402685,4299.842986113436,104969.01567899999,120955.769231,1566520.7637589998,1566520.763759,8.857142857142858,0.6629935441317958,8,10,124,124,65.83714285714285,1.2780720370417822,63.63,68.61,921.72,921.72,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,146.95,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,812.6723438000001,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,80.01,0.8267484935672733,1.6455517556017316,10.427528675703856,8088312.28847697,124.0,921.7199999999999,1566520.7637589998,12.528902002083036,103146746.9601654,899.1636363636366,907.217207706094,0.0,3207.0,12588.290909090907,5257.198701298702,111894.34026849999,4299.842986113436,104969.01567899996,120955.769231,1566520.7637589998,825607.2616148571,8.85714285714286,0.6629935441317958,8.0,10.0,124.0,67.85714285714286,65.83714285714288,1.2780720370417824,63.63,68.61,921.7199999999999,491.9671428571428,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,7367624.782868957
9.59,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1186,4,2018,23,41.97,4,40,133533.333333,1,0,1,1,1,5.25,6.25,5.35,1,0,1,0,385,22.0,20.0,17.0,0.09,1.0,0.48,0.29,0.66,4.6,1,0,1,0,0,2160,1,0,1,60.7698905,1187,0,1,6500.0,292429.0,12.8,0.0,1,0,0,12.0,0,0,765.3363636363637,126532.18390799999,9.7,57.06360479999999,765.3363636363637,121397.222222,9.78,56.8067053,942.1,119853.17460299999,9.74,56.4981,455.5,118905.04598499999,9.73,58.5738545,1126.5,119264.375,9.87,58.9265524,765.3363636363633,861.0124275639582,0.0,3144.8,10714.709090909088,10714.709090909091,121238.06382121428,4503.477946533771,113783.92672,133533.333333,1697332.893497,1697332.893497,16.857142857142858,4.148348009604692,8,23,236,236,41.910714285714285,0.5284005515299387,40.15,42.28,586.75,586.75,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,146.95,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,812.6723438000001,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,80.01,0.7488766849744106,1.6455517556017316,10.427528675703856,5604393.99998601,236.0,586.75,1697332.8934969997,11.561712785748975,71142041.7109039,765.3363636363631,861.0124275639581,0.0,3144.8,10714.70909090909,4632.665584415584,121238.06382121427,4503.477946533771,113783.92672000003,133533.33333300002,1697332.8934970002,899052.6223585,16.857142857142858,4.148348009604691,8.0,23.0,236.0,111.0,41.910714285714285,0.5284005515299387,40.14999999999999,42.27999999999999,586.75,313.15214285714285,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,5081574.407921707
9.59,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1186,4,2018,15,94.98,4,40,110393.782383,3,0,1,1,1,5.25,6.25,5.35,1,0,1,0,385,22.0,20.0,17.0,0.09,1.0,0.48,0.29,0.66,4.6,1,0,1,0,0,2160,1,0,1,60.7698905,1187,0,1,6500.0,292429.0,12.8,0.0,1,0,0,12.0,0,0,863.8545454545455,106849.52830199999,9.7,57.06360479999999,863.8545454545455,105010.504202,9.78,56.8067053,1396.1,103937.903226,9.74,56.4981,1737.3,103565.18518500001,9.73,58.5738545,1185.6,102159.15492999999,9.87,58.9265524,863.8545454545455,755.3656622036533,0.0,2003.1,12093.963636363635,12093.963636363635,103117.7911555,2721.682512266419,100658.730159,110393.782383,1443649.0761769996,1443649.0761769996,15.0,0.0,15,15,210,210,94.51142857142857,0.5910077071325817,93.91,95.94,1323.16,1323.16,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,146.95,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,812.6723438000001,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,80.01,0.9058481179045046,1.6455517556017316,10.427528675703856,10485201.45073734,210.0,1323.1599999999999,1443649.076177,13.585163249535192,136449721.40840495,863.8545454545455,755.3656622036534,0.0,2003.0999999999997,12093.963636363635,4910.773376623377,103117.79115550002,2721.682512266419,100658.73015900001,110393.782383,1443649.0761769996,764436.5689333571,15.0,0.0,15.0,15.0,210.0,112.5,94.51142857142857,0.5910077071325814,93.91,95.94000000000003,1323.16,708.1185714285713,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,9746408.672028925
9.59,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1186,4,2018,23,20.07,4,40,177833.333333,0,0,1,1,1,5.25,6.25,5.35,1,0,1,0,385,22.0,20.0,17.0,0.09,1.0,0.48,0.29,0.66,4.6,1,0,1,0,0,2160,1,0,1,60.7698905,1187,0,1,6500.0,292429.0,12.8,0.0,1,0,0,12.0,0,0,201.54,163275.0,9.7,57.06360479999999,201.54,155750.0,9.78,56.8067053,80.8,156266.666667,9.74,56.4981,140.5,147158.333333,9.73,58.5738545,321.1,147703.70370399999,9.87,58.9265524,201.54,207.07132507101673,0.0,687.9,2620.02,2620.02,148038.51090407695,12326.884929314763,136042.332523,177833.333333,1924500.641753,1924500.641753,15.846153846153848,2.7339273901036534,13,23,206,206,20.12076923076923,0.039043040024554984,20.07,20.17,261.57,261.57,10.39,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.3713122346745792,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000002,0.562324273665534,1.6455517556017316,10.427528675703856,3569114.99999331,206.0,261.57,1924500.641753,8.833526668740944,38718982.26186899,201.54,207.07132507101673,0.0,687.8999999999997,2620.02,1254.726153846154,148038.51090407695,12326.884929314761,136042.332523,177833.33333300005,1924500.6417529995,997024.4949962308,15.846153846153847,2.7339273901036525,13.0,23.0,206.0,102.38461538461539,20.120769230769234,0.03904304002455499,20.069999999999997,20.17000000000001,261.57000000000005,140.94615384615383,10.389999999999999,0.739470531303761,9.590000000000002,11.610000000000001,135.06999999999996,75.27538461538461,58.05120861538463,1.3713122346745796,56.43561429999999,60.76989049999998,754.665712,405.45477990000006,5.697692307692307,0.4150934402066167,5.170000000000001,6.4099999999999975,74.06999999999996,41.01461538461539,1.72349388031763,9.668667929891502,2978383.2509129993
9.59,A893576C-16F9-E611-84D2-001EC9D56418,1186,4,2018,20,60.9,4,40,125593.75,2,0,1,1,1,5.25,6.25,5.35,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,60.7698905,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,187.21818181818185,122632.18390799999,9.7,57.06360479999999,187.21818181818185,120392.47311800001,9.78,56.8067053,127.9,119337.63440899999,9.74,56.4981,184.2,118542.31765499999,9.73,58.5738545,192.0,118594.94949500001,9.87,58.9265524,187.2181818181818,148.8011001726379,0.0,510.4,2621.054545454545,2621.054545454545,119153.31075792856,3159.042338046737,113830.927835,125593.75,1668146.350611,1668146.350611,18.214285714285715,1.1217137594956024,17,20,255,255,61.03214285714286,0.4009254404390018,60.52,62.05,854.45,854.4500000000003,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,146.95,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,812.6723438000001,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,80.01,0.7962179646678278,1.6455517556017316,10.427528675703856,7648659.375,255.0,854.4500000000002,1668146.3506109996,11.75726209172559,101808656.53771189,187.2181818181818,148.8011001726379,0.0,510.3999999999999,2621.0545454545454,1266.4935064935064,119153.31075792854,3159.0423380467373,113830.927835,125593.75,1668146.350611,883633.2621499998,18.21428571428572,1.1217137594956024,17.0,20.0,255.0,132.42857142857142,61.03214285714285,0.40092544043900175,60.51999999999999,62.04999999999999,854.4500000000002,457.68714285714293,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,7272046.895550849
9.59,A893576C-16F9-E611-84D2-001EC9D56418,1186,4,2018,22,79.31,4,40,119115.384615,3,0,1,1,1,5.25,6.25,5.35,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,60.7698905,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,136.89999999999998,116315.384615,9.7,57.06360479999999,136.89999999999998,115315.384615,9.78,56.8067053,0.0,114315.384615,9.74,56.4981,0.0,114400.0,9.73,58.5738545,0.0,113784.615385,9.87,58.9265524,136.9,309.3155123071685,0.0,1188.3,1916.6,1916.6,112168.66123235716,4152.7096562741635,104900.0,119115.384615,1570361.2572530003,1570361.2572530003,19.928571428571427,5.045398295084735,5,25,279,279,79.28642857142857,0.05772709573863648,79.1,79.35,1110.0099999999998,1110.0099999999998,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,146.95,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,812.6723438000001,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,80.01,0.8395221181815935,1.6455517556017316,10.427528675703856,9447041.153815653,279.0,1110.0099999999998,1570361.2572530003,12.497335358280312,124510365.08437204,136.90000000000003,309.31551230716843,0.0,1188.2999999999997,1916.5999999999997,1111.5571428571427,112168.66123235716,4152.7096562741635,104900.0,119115.38461500003,1570361.257253,826799.5131957143,19.928571428571423,5.045398295084736,5.0,25.0,279.0,136.42857142857142,79.28642857142857,0.05772709573863647,79.10000000000001,79.35000000000001,1110.01,594.5135714285715,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,8893597.506026575
9.59,A893576C-16F9-E611-84D2-001EC9D56418,1186,4,2018,28,40.94,4,40,141438.461538,1,0,1,1,1,5.25,6.25,5.35,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,60.7698905,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,315.9909090909091,130776.47058800001,9.7,57.06360479999999,315.9909090909091,125085.71428599999,9.78,56.8067053,201.4,123935.55555599999,9.74,56.4981,323.4,123221.153846,9.73,58.5738545,244.1,122373.371178,9.87,58.9265524,315.9909090909092,365.15023136858537,0.0,1476.0,4423.872727272728,4423.872727272728,124839.49278,5576.797763836795,118441.07497999999,141438.461538,1747752.89892,1747752.89892,22.0,4.402796314232057,15,28,308,308,40.82714285714285,0.12602982378594538,40.7,41.2,571.5799999999998,571.5800000000003,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,146.95,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,812.6723438000001,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,80.01,0.707021265026509,1.6455517556017316,10.427528675703856,5790490.6153657185,308.0,571.5800000000002,1747752.89892,11.233621928471408,71356215.63189322,315.99090909090916,365.1502313685854,0.0,1476.0,4423.872727272727,2208.003246753247,124839.49277999999,5576.797763836794,118441.07498000002,141438.461538,1747752.8989199998,921280.6699093571,22.0,4.402796314232057,15.0,28.0,308.0,148.14285714285714,40.82714285714285,0.12602982378594538,40.699999999999996,41.199999999999996,571.5799999999998,306.42,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,5096872.54513523
