Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price
9.78,35168781-8F60-E611-9523-001EC9D5643C,1127,2,2018,9,67.96,2,38,95975.0,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,2.1,6.0,1.4,1.2,0.23,7.0,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,0.0,114.0,13990.0,1,0,600,7.0,1,3150,758.2,93094.7368421,9.74,56.4981,1140.5,83737.14285710001,9.73,58.5738545,785.2,83717.7777778,9.87,58.9265524,627.7,82778.1818182,10.04,57.6980524,1396.3,81561.3333333,10.51,57.7446909,687.85,289.9747172887089,275.2,1396.3,13069.150000000001,11693.450000000003,83552.22912273157,7867.1693631170565,77644.9101796,101050.0,1587492.3533319,1385875.6866649,8.0,0.6666666666666666,7,10,152,135,68.9942105263158,2.229480048475362,61.92,70.17,1310.89,1185.02,10.895789473684209,1.001250971920592,9.59,12.45,207.01999999999998,187.73,58.94034712631578,2.1946024579564245,56.43561429999999,64.31373810000001,1119.8665953999998,1002.0331001000002,5.931052631578948,0.5288551023657101,5.17,6.87,112.69000000000001,101.91000000000001,1.041938004688721,1.7603555684473045,10.224948875255624,6522460.999999999
9.78,A8632090-8F60-E611-9523-001EC9D5643C,1127,2,2018,12,90.47,2,38,94876.6666667,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,2.3,6.0,1.3,1.2,0.23,7.2,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,0.0,114.0,13990.0,1,0,600,7.0,1,3150,528.0,94833.3333333,9.74,56.4981,92.5,86481.08108110001,9.73,58.5738545,355.1,86302.4390244,9.87,58.9265524,86.6,85430.952381,10.04,57.6980524,347.4,84419.56521739997,10.51,57.7446909,192.11875,141.02076765399565,0.0,528.0,3650.2562500000004,3266.01875,84911.6477274158,4495.886494161513,79761.53846150001,94876.6666667,1613321.3068209002,1434433.9062904,11.263157894736842,0.6533762964749499,10,12,214,190,89.73315789473683,0.4884562147052795,89.05,90.73,1704.9299999999998,1523.6300000000003,10.895789473684209,1.001250971920592,9.59,12.45,207.01999999999998,187.73,58.94034712631578,2.1946024579564245,56.43561429999999,64.31373810000001,1119.8665953999998,1002.0331001000002,5.931052631578948,0.5288551023657101,5.17,6.87,112.69000000000001,101.91000000000001,1.0539999297329679,1.7603555684473045,10.224948875255624,8583492.033336349
9.78,A8632090-8F60-E611-9523-001EC9D5643C,1127,2,2018,15,60.19,2,38,101935.714286,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,2.3,6.0,1.3,1.2,0.23,7.2,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,0.0,114.0,13990.0,1,0,600,7.0,1,3150,1423.5,95954.2857143,9.74,56.4981,2536.0,86433.3333333,9.73,58.5738545,1066.4,86324.4186047,9.87,58.9265524,1155.4,84782.85714289999,10.04,57.6980524,1333.4,83810.31746030001,10.51,57.7446909,1055.73125,556.6214190380608,140.1,2536.0,20058.893750000003,17947.43125,87285.04192776316,7863.646856811772,82162.45733789999,104522.222222,1658415.7966275,1449833.5744054997,11.947368421052632,1.8700470644857612,10,17,227,195,63.45368421052632,2.267647362665437,58.9,66.45,1205.6200000000001,1085.5600000000002,10.895789473684209,1.001250971920592,9.59,12.45,207.01999999999998,187.73,58.94034712631578,2.1946024579564245,56.43561429999999,64.31373810000001,1119.8665953999998,1002.0331001000002,5.931052631578948,0.5288551023657101,5.17,6.87,112.69000000000001,101.91000000000001,0.9810104407512269,1.7603555684473045,10.224948875255624,6135510.64287434
9.78,50B329EC-1DE2-E511-B953-001EC9D56418,1127,2,2018,23,91.9,2,38,95000.0,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.28,5.6,2.6,1.9,0.45,5.1,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,3104.0,10404.0,114.0,11946.0,1,0,600,7.0,1,3150,91.9,97300.0,9.73,58.5738545,0.0,97300.0,9.87,58.9265524,184.2,92133.3333333,10.04,57.6980524,0.0,91133.3333333,10.51,57.7446909,184.0,88200.0,10.87,59.6127261,197.09047619047615,136.63094919181478,0.0,459.9,4533.080952380951,4335.990476190475,87904.1217382261,5046.50686609271,80265.2173913,97300.0,2021794.7999792001,1924794.7999792,18.0,4.316985480212279,14,25,414,391,91.98347826086957,0.04365241799531553,91.9,92.03,2115.6200000000003,2023.7200000000003,11.509130434782607,1.1492840183961106,9.7,13.05,264.71,255.00999999999996,60.616124504347816,3.4137693370749473,56.43561429999999,66.68263639999999,1394.1708635999998,1337.1072588,6.2226086956521725,0.6640387269053211,5.17,7.8,143.11999999999998,137.58999999999997,1.0526315789473684,1.7603555684473045,10.224948875255624,8730500.0
9.78,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1127,2,2018,7,89.41,2,38,85122.2222222,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.15,6.2,1.8,1.5,0.45,6.8,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,6167.0,0.0,114.0,6207.0,1,0,600,7.0,1,3150,451.4,84442.0,9.74,56.4981,634.5,83875.4385965,9.73,58.5738545,87.9,83903.4482759,9.87,58.9265524,358.5,82832.3076923,10.04,57.6980524,560.2,81445.8333333,10.51,57.7446909,484.1000000000001,183.88165578255305,87.9,845.7,6293.300000000001,5325.1,82616.57527616153,3861.6837821508075,78508.82352939999,90263.4146341,1074015.4785900998,895483.7712730999,7.769230769230769,0.4385290096535146,7,8,101,87,89.93769230769232,0.4235397235630903,89.41,90.58,1169.19,989.9300000000001,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,115.78,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,636.8322167,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,63.290000000000006,1.1747813601360593,1.7603555684473045,10.224948875255624,7610777.888886902
9.78,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1127,2,2018,10,117.65,2,38,83250.0,4,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.15,6.2,1.8,1.5,0.45,6.8,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,6167.0,0.0,114.0,6207.0,1,0,600,7.0,1,3150,469.9,81562.5,9.74,56.4981,266.5,80740.0,9.73,58.5738545,0.0,80740.0,9.87,58.9265524,353.3,80266.6666667,10.04,57.6980524,147.4,79164.2857143,10.51,57.7446909,258.33,132.58961152116456,0.0,469.9,3358.29,2841.6299999999997,80207.95744452308,4213.139689380473,75844.0,88900.0,1042703.4467788,866903.4467788001,10.0,1.5275252316519468,8,13,130,104,120.05923076923078,2.0871849524277954,117.56,122.95,1560.7700000000002,1324.77,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,115.78,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,636.8322167,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,63.290000000000006,1.2012012012012012,1.7603555684473045,10.224948875255624,9794362.5
9.78,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1127,2,2018,11,47.1,2,38,97220.0,1,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.15,6.2,1.8,1.5,0.45,6.8,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,6167.0,0.0,114.0,6207.0,1,0,600,7.0,1,3150,141.3,95757.1428571,9.74,56.4981,283.5,93192.8571429,9.73,58.5738545,235.1,93010.0,9.87,58.9265524,187.6,92288.4615385,10.04,57.6980524,424.6,90045.7142857,10.51,57.7446909,223.97000000000006,93.34323801611627,94.4,424.6,2911.6100000000006,2463.67,93302.95668674615,5962.432044745286,88057.7777778,105300.0,1212938.4369277,1003138.4369277001,10.76923076923077,1.7867030229749128,9,16,140,112,46.95307692307693,0.5414392027332429,45.28,47.47,610.3900000000001,516.19,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,115.78,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,636.8322167,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,63.290000000000006,1.0285949393128986,1.7603555684473045,10.224948875255624,4579062.0
9.78,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1127,2,2018,8,52.47,2,38,100450.0,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.15,6.2,1.8,1.5,0.45,6.8,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,6167.0,0.0,114.0,6207.0,1,0,600,7.0,1,3150,139.6,97000.0,9.74,56.4981,466.1,94187.5,9.73,58.5738545,629.2,93314.8148148,9.87,58.9265524,746.7,90759.4594595,10.04,57.6980524,1002.7,89649.0909091,10.51,57.7446909,1196.92,683.24646577937,139.6,2578.2,15559.960000000001,13166.120000000003,91360.62864899231,8681.593671001117,80145.9183673,106500.0,1187688.1724369,978088.1724369001,8.076923076923077,0.49354811679282456,7,9,105,90,57.58538461538462,3.3920657800830236,52.47,62.44,748.61,643.61,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,115.78,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,636.8322167,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,63.290000000000006,0.9955201592832255,1.7603555684473045,10.224948875255624,5270611.5
9.78,832FDFD6-AFF2-E611-84D2-001EC9D56418,1127,2,2018,6,89.56,2,38,83237.037037,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.3,1.8,1.5,0.43,6.6,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,6167.0,0.0,114.0,13159.0,1,0,600,7.0,1,3150,373.4,82564.516129,9.74,56.4981,358.2,81988.5714286,9.73,58.5738545,261.9,81710.5263158,9.87,58.9265524,183.6,80561.90476189999,10.04,57.6980524,174.5,79790.9090909,10.51,57.7446909,223.48,116.69597822261628,0.0,438.3,2905.24,2458.2799999999997,80900.3670094,3376.261685734634,77488.23529410001,88290.47619049998,1051704.7711222,878218.6427578,6.769230769230769,0.4385290096535146,6,7,88,76,89.58,0.3538832199092424,88.86,90.05,1164.54,986.74,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,115.78,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,636.8322167,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,63.290000000000006,1.2013882708913417,1.7603555684473045,10.224948875255624,7454709.03703372
9.78,832FDFD6-AFF2-E611-84D2-001EC9D56418,1127,2,2018,11,55.34,2,38,93595.3271028,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.3,1.8,1.5,0.43,6.6,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,6167.0,0.0,114.0,13159.0,1,0,600,7.0,1,3150,1316.4,92503.1007752,9.74,56.4981,871.6,91449.2957746,9.73,58.5738545,972.7,91087.1794872,9.87,58.9265524,1830.7,89389.23076919997,10.04,57.6980524,1908.4,87587.6651982,10.51,57.7446909,1137.2299999999998,540.3251568114642,186.6,1908.4,14783.989999999998,12509.53,89490.6052992077,5817.777023186505,83396.64429530001,101880.769231,1163377.8688897002,964688.5282301,11.0,0.0,11,11,143,121,57.097692307692306,1.8721117926295336,53.3,59.05,742.27,634.52,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,115.78,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,636.8322167,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,63.290000000000006,1.0684294087691522,1.7603555684473045,10.224948875255624,5179565.401868952
9.78,832FDFD6-AFF2-E611-84D2-001EC9D56418,1127,2,2018,10,34.6,2,38,114850.0,1,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.3,1.8,1.5,0.43,6.6,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,6167.0,0.0,114.0,13159.0,1,0,600,7.0,1,3150,68.8,112100.0,9.73,58.5738545,34.6,112433.333333,9.87,58.9265524,172.1,111562.5,10.04,57.6980524,345.2,106363.157895,10.51,57.7446909,311.9,102741.37931,10.87,59.6127261,233.92222222222227,131.97542513478095,34.6,482.7,2339.2222222222226,2339.222222222222,106401.19918533,5773.024117100568,99806.3492063,114850.0,1064011.9918533,1064011.9918533,12.8,1.3165611772087666,10,15,128,128,34.517,0.06307843442008568,34.4,34.6,345.17,345.17,10.604,0.7122140751830792,9.73,11.61,106.03999999999999,106.04,58.03341167,1.1442639929417984,56.43561429999999,59.6926762,580.3341167,580.3341167,5.767,0.4453475546631468,5.17,6.41,57.67,57.670000000000016,0.87070091423596,1.7603555684473045,10.224948875255624,3973810.0
9.78,A93667C6-B147-E311-8507-001EC9D5643C,1127,2,2018,11,74.41,2,38,98833.3333333,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.6,5.3,2.5,1.8,0.76,5.5,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,6968.0,31614.0,114.0,0.0,1,0,600,7.0,1,3150,0.0,98833.3333333,9.74,56.4981,0.0,99500.0,9.73,58.5738545,0.0,99500.0,9.87,58.9265524,0.0,98833.3333333,10.04,57.6980524,0.0,98833.3333333,10.51,57.7446909,98.60559999999998,141.8694351776648,0.0,448.42,2760.9567999999995,2563.7455999999997,91813.72734404643,7430.560968528194,83233.3333333,101333.333333,2570784.3656333,2368617.6989672994,11.428571428571429,4.003966287538649,6,25,320,298,74.44821428571429,0.25179435423653973,74.12,74.98,2084.55,1935.7300000000005,11.587499999999997,1.289767779844855,9.59,13.43,324.44999999999993,305.15999999999997,62.149338875,5.965547794743867,56.43561429999999,77.934425,1740.1814885,1622.3479931999998,6.6025,1.1544009990755666,5.17,8.84,184.87,174.08999999999997,1.0118043844860074,1.7603555684473045,10.224948875255624,7354188.333330853
9.78,E522EAD5-DA93-E311-8208-001EC9D56418,1127,2,2018,7,43.31,2,38,121000.0,1,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.72,5.7,2.4,1.7,0.54,5.6,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,4425.0,0.0,114.0,0.0,1,0,600,7.0,1,3150,44.18,121000.0,9.74,56.4981,0.0,125000.0,12.21,62.0912913,0.0,125000.0,12.36,64.31373810000001,0.0,125000.0,12.45,62.6200048,0.0,125000.0,12.61,64.5572045,47.88666666666666,44.87400271872345,0.0,132.54,1005.6199999999999,909.8466666666665,121544.78835980954,2529.5132731094677,118855.555556,125000.0,2552440.555556,2305940.555556,11.380952380952381,5.643369476440386,7,25,239,225,43.22857142857143,1.300674001102066,40.1,44.18,907.8,821.1799999999996,12.144761904761904,1.2606729117721975,9.59,13.43,255.04,235.75000000000006,64.7411009095238,5.813917923612979,56.4981,77.934425,1359.5631190999998,1241.7296238,7.051428571428571,1.1350827534338002,5.25,8.84,148.07999999999998,137.29999999999998,0.8264462809917356,1.7603555684473045,10.224948875255624,5240510.0
9.78,5C0E0157-C197-E711-8530-00505688958B,1127,2,2018,12,44.6,2,38,94833.3333333,1,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.1,2.0,1.8,0.16,7.1,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,4000.0,0.0,114.0,78192.0,1,0,600,7.0,1,3150,89.2,94230.43478260002,9.74,56.4981,0.0,93230.43478260002,9.73,58.5738545,44.6,93730.43478260002,9.735,57.53597725,0.0,93230.43478260002,9.73,58.5738545,0.0,0.0,0.0,0.0,44.6,31.53696244092002,0.0,89.2,223.0,133.8,95606.68371694001,2265.3957636545765,93230.43478260002,98905.8823529,478033.41858470003,282294.2028985,12.8,0.8366600265340756,12,14,64,38,44.6,0.0,44.6,44.6,223.0,133.8,9.708000000000002,0.07190271204899017,9.59,9.78,48.540000000000006,29.25,57.94243102,1.7707006560610732,56.4981,60.7698905,289.7121551,171.8786598,5.438000000000001,0.1541752249876745,5.25,5.62,27.19,16.41,1.0544815465733055,1.7603555684473045,10.224948875255624,4229566.666665181
9.78,5C0E0157-C197-E711-8530-00505688958B,1127,2,2018,14,49.68,2,38,91724.6753247,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.1,2.0,1.8,0.16,7.1,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,4000.0,0.0,114.0,78192.0,1,0,600,7.0,1,3150,542.6,91128.4090909,9.74,56.4981,739.2,89857.2815534,9.73,58.5738545,388.7,89200.0,9.87,58.9265524,563.95,89528.64077669999,9.8,58.75020345,388.7,89200.0,9.87,58.9265524,556.8333333333334,111.11166155419212,388.7,739.2,3341.0000000000005,2227.3333333333335,92105.7707406,2745.284493262394,89200.0,96330.5084746,552634.6244436,361910.365969,12.833333333333334,1.9407902170679516,9,14,77,49,49.556666666666665,0.49617201318359905,48.59,49.96,297.34,197.49,9.735000000000001,0.09224966124599031,9.59,9.87,58.41000000000001,39.120000000000005,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.580000000000002,1.0902191765302611,1.7603555684473045,10.224948875255624,4556881.870131096
9.78,5C0E0157-C197-E711-8530-00505688958B,1127,2,2018,13,93.8,2,38,80990.47619049999,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.1,2.0,1.8,0.16,7.1,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,4000.0,0.0,114.0,78192.0,1,0,600,7.0,1,3150,0.0,80490.47619049999,9.74,56.4981,0.0,79990.47619049999,9.73,58.5738545,93.8,79900.0,9.87,58.9265524,46.9,79945.23809525,9.8,58.75020345,93.8,79900.0,9.87,58.9265524,31.266666666666662,34.25091726265639,0.0,93.8,187.59999999999997,125.06666666666666,81582.35432331667,2075.6165801720626,79900.0,85143.75,489494.1259399,321371.4285715,13.666666666666666,1.6329931618554518,13,17,82,56,93.8,0.0,93.8,93.8,562.8,375.2,9.735000000000001,0.09224966124599031,9.59,9.87,58.41000000000001,39.120000000000005,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.580000000000002,1.2347130761990728,1.7603555684473045,10.224948875255624,7596906.666668898
9.78,5C0E0157-C197-E711-8530-00505688958B,1127,2,2018,15,22.7,2,38,112237.5,0,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.1,2.0,1.8,0.16,7.1,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,4000.0,0.0,114.0,78192.0,1,0,600,7.0,1,3150,227.0,109680.769231,9.74,56.4981,249.7,106467.567568,9.73,58.5738545,181.6,105737.5,9.87,58.9265524,215.64999999999998,106102.533784,9.8,58.75020345,181.6,105737.5,9.87,58.9265524,219.4333333333333,21.930283475900016,181.6,249.7,1316.6,877.7333333333332,111906.66724433332,5929.586228994881,105737.5,121100.0,671440.003466,434123.336799,13.833333333333334,2.136976056643281,10,16,83,52,22.7,0.0,22.7,22.7,136.2,90.8,9.735000000000001,0.09224966124599031,9.59,9.87,58.41000000000001,39.120000000000005,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.580000000000002,0.8909678137877269,1.7603555684473045,10.224948875255624,2547791.25
9.78,BC92BE33-C197-E711-8530-00505688958B,1127,2,2018,12,86.66,2,38,76534.4827586,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.1,1.9,1.7,0.27,6.9,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,4000.0,0.0,114.0,52174.0,1,0,600,7.0,1,3150,443.0,76017.64705880001,9.74,56.4981,375.2,74907.89473680001,9.73,58.5738545,430.0,75816.2790698,9.87,58.9265524,402.6,75362.0869033,9.8,58.75020345,430.0,75816.2790698,9.87,58.9265524,416.06666666666666,22.757972961872802,375.2,443.0,2496.4,1664.2666666666667,77188.51437211667,2209.1051959600436,74907.89473680001,80434.7826087,463131.08623270004,303276.30362400005,12.333333333333334,0.5163977794943223,12,13,74,49,86.88166666666666,0.6124513586128005,86.04,87.67,521.29,348.75,9.735000000000001,0.09224966124599031,9.59,9.87,58.41000000000001,39.120000000000005,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.580000000000002,1.306600585717857,1.7603555684473045,10.224948875255624,6632478.275860276
9.78,BC92BE33-C197-E711-8530-00505688958B,1127,2,2018,14,54.54,2,38,83861.1111111,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.1,1.9,1.7,0.27,6.9,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,4000.0,0.0,114.0,52174.0,1,0,600,7.0,1,3150,210.3,83442.5,9.74,56.4981,770.4,82028.3018868,9.73,58.5738545,626.0,82928.125,9.87,58.9265524,698.2,82478.2134434,9.8,58.75020345,626.0,82928.125,9.87,58.9265524,535.5666666666667,183.91480998911786,210.3,770.4,3213.4,2142.266666666667,84459.67299965,2267.545555839525,82028.3018868,87748.0,506758.03799790004,332260.03799790004,13.666666666666666,0.5163977794943223,13,14,82,54,54.50833333333333,1.0174756344338987,53.34,55.79,327.05,220.23,9.735000000000001,0.09224966124599031,9.59,9.87,58.41000000000001,39.120000000000005,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.580000000000002,1.1924478304075776,1.7603555684473045,10.224948875255624,4573784.999999395
9.78,BC92BE33-C197-E711-8530-00505688958B,1127,2,2018,14,43.15,2,38,89239.2857143,1,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.1,1.9,1.7,0.27,6.9,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,4000.0,0.0,114.0,52174.0,1,0,600,7.0,1,3150,172.6,88709.0909091,9.74,56.4981,131.1,87205.7142857,9.73,58.5738545,44.8,88751.3513514,9.87,58.9265524,87.94999999999999,87978.53281855,9.8,58.75020345,44.8,88751.3513514,9.87,58.9265524,116.16666666666667,41.23330369171664,44.8,172.6,697.0,464.6666666666667,89801.38084496667,2180.895183517632,87205.7142857,92891.3043478,538808.2850698,353905.4422605,13.666666666666666,0.5163977794943223,13,14,82,54,43.06166666666667,0.11889771514485319,42.9,43.19,258.37,172.54,9.735000000000001,0.09224966124599031,9.59,9.87,58.41000000000001,39.120000000000005,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.580000000000002,1.1205827030053834,1.7603555684473045,10.224948875255624,3850675.1785720447
9.78,67127343-C197-E711-8530-00505688958B,1127,2,2018,13,87.85,2,38,82772.972973,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.1,1.9,1.8,0.2,7.0,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,4000.0,0.0,114.0,73367.0,1,0,600,7.0,1,3150,174.6,82261.53846150001,9.74,56.4981,268.4,81483.3333333,9.73,58.5738545,80.8,83102.3809524,9.87,58.9265524,174.6,82292.85714285,9.8,58.75020345,80.8,83102.3809524,9.87,58.9265524,174.6,59.324328904758794,80.8,268.4,1047.6,698.4,83464.26838926667,1827.2812877432307,81483.3333333,86515.38461539999,500785.6103356,329620.2257202,13.0,0.0,13,13,78,52,88.08333333333331,0.36784054516416054,87.83,88.8,528.4999999999999,351.55999999999995,9.735000000000001,0.09224966124599031,9.59,9.87,58.41000000000001,39.120000000000005,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.580000000000002,1.2081238163647854,1.7603555684473045,10.224948875255624,7271605.675678049
9.78,67127343-C197-E711-8530-00505688958B,1127,2,2018,12,55.22,2,38,91223.5294118,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,0.06,6.1,1.9,1.8,0.2,7.0,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,4000.0,0.0,114.0,73367.0,1,0,600,7.0,1,3150,52.5,90760.0,9.74,56.4981,344.1,90112.195122,9.73,58.5738545,837.2,91049.0909091,9.87,58.9265524,590.6500000000001,90580.64301555001,9.8,58.75020345,837.2,91049.0909091,9.87,58.9265524,411.2666666666667,250.85616861726433,52.5,837.2,2467.6000000000004,1645.0666666666668,92123.86223445,2315.482589252647,90112.195122,96319.047619,552743.1734067,363144.81544290006,11.833333333333334,0.408248290463863,11,12,71,47,55.281666666666666,0.23735346356576928,54.94,55.61,331.69,221.42999999999998,9.735000000000001,0.09224966124599031,9.59,9.87,58.41000000000001,39.120000000000005,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.580000000000002,1.096208408562898,1.7603555684473045,10.224948875255624,5037363.294119596
